model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,16,8,0.01513671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,1,22,0.3046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,2,13,0.166015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,3,4,0.08154296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,4,17,0.061279296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,5,9,0.060546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,6,20,0.05078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,7,0,0.04296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,8,26,0.03662109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,9,12,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,10,11,0.03125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,11,21,0.0303955078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,12,8,0.025634765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,13,2,0.0216064453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,14,25,0.0184326171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,15,3,0.017822265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,14,16,1,0.0167236328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,7,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,1,15,0.197265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,2,30,0.12890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,3,17,0.09375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,4,18,0.0869140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,5,25,0.0634765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,6,28,0.058837890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,7,9,0.053466796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,8,8,0.043701171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,9,0,0.041015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,10,7,0.037841796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,11,12,0.037353515625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,12,4,0.03564453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,13,20,0.032470703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,14,23,0.031494140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,15,29,0.029052734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,14,16,16,0.0286865234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,8,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,1,20,0.2158203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,2,17,0.19921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,3,11,0.12158203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,4,26,0.059326171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,5,24,0.053955078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,6,9,0.05078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,7,2,0.0400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,8,14,0.0400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,9,3,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,10,15,0.03173828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,11,27,0.03076171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,12,28,0.0294189453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,13,22,0.0272216796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,14,31,0.023193359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,15,19,0.0218505859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,14,16,5,0.0208740234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,9,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,1,4,0.2890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,2,15,0.1015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,3,13,0.08544921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,4,23,0.06982421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,5,9,0.0625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,6,16,0.05712890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,7,5,0.04443359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,8,20,0.04443359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,9,31,0.043701171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,10,25,0.041748046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,11,10,0.036376953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,12,0,0.0286865234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,13,21,0.0245361328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,14,8,0.0245361328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,15,27,0.0223388671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,14,16,28,0.0223388671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,10,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,1,6,0.25390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,2,24,0.099609375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,3,25,0.09814453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,4,20,0.0751953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,5,28,0.05859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,6,14,0.056640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,7,29,0.05419921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,8,23,0.052490234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,9,19,0.040283203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,10,17,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,11,13,0.034912109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,12,3,0.0322265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,13,10,0.0299072265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,14,5,0.0294189453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,15,18,0.0255126953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,14,16,0,0.023681640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,11,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,1,4,0.1591796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,2,5,0.11083984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,3,20,0.1025390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,4,23,0.0703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,5,17,0.0693359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,6,21,0.068359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,7,6,0.06640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,8,2,0.060302734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,9,28,0.053955078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,10,25,0.050048828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,11,11,0.037109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,12,26,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,13,12,0.0322265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,14,3,0.0294189453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,15,14,0.0289306640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,14,16,1,0.02587890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,12,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,1,29,0.1650390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,2,23,0.099609375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,3,9,0.09619140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,4,20,0.091796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,5,30,0.08251953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,6,1,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,7,6,0.0556640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,8,21,0.0556640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,9,22,0.04345703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,10,8,0.04345703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,11,4,0.0361328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,12,18,0.033935546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,13,28,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,14,25,0.0322265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,15,24,0.0302734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,14,16,13,0.028076171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,13,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,1,20,0.302734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,2,24,0.08154296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,3,10,0.06982421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,4,23,0.064453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,5,1,0.0625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,6,4,0.052734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,7,17,0.052734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,8,28,0.052001953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,9,27,0.052001953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,10,6,0.041748046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,11,0,0.033935546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,12,16,0.0286865234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,13,8,0.0281982421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,14,26,0.026123046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,15,7,0.02490234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,14,16,12,0.0245361328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,14,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,1,18,0.142578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,2,25,0.142578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,3,28,0.1337890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,4,4,0.08935546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,5,15,0.0654296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,6,19,0.062255859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,7,30,0.062255859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,8,10,0.053466796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,9,31,0.0478515625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,10,11,0.041015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,11,24,0.029052734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,12,23,0.028076171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,13,16,0.02685546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,14,14,29,0.0263671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,15,13,0,-1
