scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,6,2,54,27,27,0.5,56,8,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,8,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,8,8,round_robin,mixed_contribution
peer,7,2,44,22,22,0.5,56,8,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,0,2,61,30,31,0.5,56,9,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,1,2,31,15,16,0.5,56,9,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,2,3,38,19,19,0.5,56,9,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,3,2,5,2,3,0.5,56,9,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,4,2,24,12,12,0.5,56,9,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,5,2,26,13,13,0.5,56,9,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,6,2,13,6,7,0.5,56,9,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,9,8,round_robin,mixed_contribution
peer,7,2,52,26,26,0.5,56,9,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,0,3,43,21,22,0.5,56,10,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,1,3,6,3,3,0.5,56,10,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,2,1,53,26,27,0.5,56,10,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,3,1,40,20,20,0.5,56,10,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,4,2,37,18,19,0.5,56,10,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,5,2,59,29,30,0.5,56,10,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,6,2,20,10,10,0.5,56,10,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,10,8,round_robin,mixed_contribution
peer,7,2,58,29,29,0.5,56,10,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,0,2,31,15,16,0.5,56,11,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,1,3,1,0,1,0.5,56,11,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,2,2,48,24,24,0.5,56,11,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,3,3,14,7,7,0.5,56,11,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,4,2,19,9,10,0.5,56,11,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,5,2,6,3,3,0.5,56,11,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,6,2,35,17,18,0.5,56,11,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,56,11,8,round_robin,mixed_contribution
peer,7,3,9,4,5,0.5,56,11,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,0,2,58,29,29,0.5,56,12,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,2,3,17,8,9,0.5,56,12,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,3,3,57,28,29,0.5,56,12,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,4,2,29,14,15,0.5,56,12,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,5,2,54,27,27,0.5,56,12,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,6,2,18,9,9,0.5,56,12,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,12,8,round_robin,mixed_contribution
peer,7,2,46,23,23,0.5,56,12,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,0,3,29,14,15,0.5,56,13,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,1,3,1,0,1,0.5,56,13,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,2,2,59,29,30,0.5,56,13,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,3,2,11,5,6,0.5,56,13,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,4,2,29,14,15,0.5,56,13,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,5,3,13,6,7,0.5,56,13,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,6,2,22,11,11,0.5,56,13,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,13,8,round_robin,mixed_contribution
peer,7,1,62,31,31,0.5,56,13,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,0,2,11,5,6,0.5,56,14,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,1,3,3,1,2,0.5,56,14,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,2,2,55,27,28,0.5,56,14,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,3,2,39,19,20,0.5,56,14,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,4,2,20,10,10,0.5,56,14,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,5,3,15,7,8,0.5,56,14,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,6,1,39,19,20,0.5,56,14,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,56,14,8,round_robin,mixed_contribution
peer,7,3,2,1,1,0.5,56,14,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,0,3,13,6,7,0.5,56,15,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,1,2,22,11,11,0.5,56,15,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,2,1,55,27,28,0.5,56,15,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,3,3,50,25,25,0.5,56,15,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,4,2,34,17,17,0.5,56,15,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,5,2,19,9,10,0.5,56,15,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,6,1,49,24,25,0.5,56,15,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,56,15,8,round_robin,mixed_contribution
peer,7,2,56,28,28,0.5,56,15,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,2,2,35,17,18,0.5,57,0,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,3,3,8,4,4,0.5,57,0,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,4,3,1,0,1,0.5,57,0,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,5,2,33,16,17,0.5,57,0,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,6,3,9,4,5,0.5,57,0,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,0,8,round_robin,mixed_contribution
peer,7,2,18,9,9,0.5,57,0,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,0,2,49,24,25,0.5,57,1,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,1,1,63,31,32,0.5,57,1,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,2,2,51,25,26,0.5,57,1,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,3,3,21,10,11,0.5,57,1,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,4,2,16,8,8,0.5,57,1,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,5,3,30,15,15,0.5,57,1,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,6,2,9,4,5,0.5,57,1,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,1,8,round_robin,mixed_contribution
peer,7,2,24,12,12,0.5,57,1,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,0,1,31,15,16,0.5,57,2,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,1,3,16,8,8,0.5,57,2,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,2,2,39,19,20,0.5,57,2,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,3,3,34,17,17,0.5,57,2,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,4,2,49,24,25,0.5,57,2,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,5,2,35,17,18,0.5,57,2,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,6,2,8,4,4,0.5,57,2,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,2,8,round_robin,mixed_contribution
peer,7,2,55,27,28,0.5,57,2,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,1,3,46,23,23,0.5,57,3,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,2,2,14,7,7,0.5,57,3,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,3,2,51,25,26,0.5,57,3,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,4,3,19,9,10,0.5,57,3,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,5,2,39,19,20,0.5,57,3,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,6,1,18,9,9,0.5,57,3,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,3,8,round_robin,mixed_contribution
peer,7,2,32,16,16,0.5,57,3,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,0,2,60,30,30,0.5,57,4,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,1,2,14,7,7,0.5,57,4,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,2,3,26,13,13,0.5,57,4,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,3,2,48,24,24,0.5,57,4,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,4,2,62,31,31,0.5,57,4,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,5,3,35,17,18,0.5,57,4,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,6,2,3,1,2,0.5,57,4,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,4,8,round_robin,mixed_contribution
peer,7,2,62,31,31,0.5,57,4,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,0,3,17,8,9,0.5,57,5,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,1,3,2,1,1,0.5,57,5,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,2,1,50,25,25,0.5,57,5,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,3,2,42,21,21,0.5,57,5,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,4,2,61,30,31,0.5,57,5,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,5,2,51,25,26,0.5,57,5,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,6,3,27,13,14,0.5,57,5,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,57,5,8,round_robin,mixed_contribution
peer,7,3,29,14,15,0.5,57,5,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,0,2,44,22,22,0.5,57,6,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,1,1,54,27,27,0.5,57,6,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,2,3,13,6,7,0.5,57,6,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,3,2,60,30,30,0.5,57,6,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,4,3,21,10,11,0.5,57,6,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,5,3,22,11,11,0.5,57,6,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,6,2,53,26,27,0.5,57,6,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,57,6,8,round_robin,mixed_contribution
