tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,247,0.96484375,1002,254,247,510,995,748,748,8.071091542660724e-06,0,4104192,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1040384,247,0,True,72,6,late_bf16
256,249,0.97265625,1009,256,250,511,995,746,753,8.638775398139842e-06,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,72,7,late_bf16
256,253,0.98828125,1046,256,253,512,1043,790,790,1.0735224350355566e-05,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,72,8,late_bf16
256,248,0.96875,1007,255,248,511,1000,752,752,1.6316516848746687e-05,0,4124672,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,72,9,late_bf16
256,248,0.96875,1015,255,248,511,1008,760,760,2.2863890990265645e-05,0,4157440,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,72,10,late_bf16
256,251,0.98046875,1019,256,251,512,1014,763,763,2.828644574037753e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,72,11,late_bf16
256,254,0.9921875,990,256,254,512,988,734,734,4.159465970587917e-05,0,4055040,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,72,12,late_bf16
256,241,0.94140625,993,254,242,509,973,732,739,5.287862222758122e-05,0,4067328,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,242,2031616,0,0,True,0,520192,0,1016,True,0,1069056,241,0,True,72,13,late_bf16
256,253,0.98828125,1046,256,253,512,1043,790,790,7.274154631886631e-05,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,72,14,late_bf16
256,255,0.99609375,1039,256,255,512,1038,783,783,0.00012426034663803875,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,72,15,late_bf16
256,249,0.97265625,1028,256,249,512,1021,772,772,2.929921720351558e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,73,0,late_bf16
256,244,0.953125,1027,255,245,510,1009,765,772,3.6928033750882605e-06,0,4206592,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1073152,244,0,True,73,1,late_bf16
256,248,0.96875,1014,255,248,511,1007,759,759,4.2722908801806625e-06,0,4153344,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,73,2,late_bf16
256,247,0.96484375,1005,256,248,511,989,742,749,4.863325102633098e-06,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,73,3,late_bf16
256,248,0.96875,1011,256,248,512,1003,755,755,6.004285296512535e-06,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,73,4,late_bf16
256,251,0.98046875,1056,256,251,512,1051,800,800,8.133459232340101e-06,0,4325376,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,73,5,late_bf16
256,254,0.9921875,1039,256,254,512,1037,783,783,8.912754310586024e-06,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,73,6,late_bf16
256,256,1.0,1037,256,256,512,1037,781,781,9.740066161612049e-06,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,73,7,late_bf16
256,240,0.9375,1038,255,242,509,1009,769,783,1.2847415746364277e-05,0,4251648,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,242,2035712,0,0,True,0,522240,0,1020,True,0,1101824,240,0,True,73,8,late_bf16
256,252,0.984375,1039,256,252,512,1035,783,783,1.8557097064331174e-05,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,73,9,late_bf16
256,244,0.953125,1037,252,247,505,1008,764,785,2.2501933926832862e-05,0,4247552,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,247,2043904,0,0,True,0,516096,0,1008,True,0,1118208,244,0,True,73,10,late_bf16
256,251,0.98046875,1011,256,251,512,1006,755,755,2.788406709441915e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,73,11,late_bf16
256,245,0.95703125,1014,255,245,511,1004,759,759,4.341622843639925e-05,0,4153344,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1044480,245,0,True,73,12,late_bf16
256,250,0.9765625,1011,255,250,511,1006,756,756,5.13953018526081e-05,0,4141056,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,73,13,late_bf16
256,249,0.97265625,1020,256,249,512,1013,764,764,6.80397788528353e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,73,14,late_bf16
256,240,0.9375,1025,256,240,512,1009,769,769,0.00010933238809229806,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,240,2031616,0,0,True,0,524288,0,1024,True,0,1048576,240,0,True,73,15,late_bf16
256,252,0.984375,1000,255,252,511,997,745,745,2.8852982723037712e-06,0,4096000,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,74,0,late_bf16
256,251,0.98046875,1002,256,252,511,990,739,746,3.784095952141797e-06,0,4104192,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,74,1,late_bf16
256,248,0.96875,1018,256,248,512,1010,762,762,4.279474069335265e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,74,2,late_bf16
256,250,0.9765625,1017,256,250,512,1011,761,761,4.852608981309459e-06,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,74,3,late_bf16
256,255,0.99609375,991,256,255,512,990,735,735,6.4365085563622415e-06,0,4059136,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,74,4,late_bf16
256,242,0.9453125,1004,251,243,506,988,746,753,6.953687716304557e-06,0,4112384,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,243,2023424,0,0,True,0,514048,0,1004,True,0,1056768,242,0,True,74,5,late_bf16
256,251,0.98046875,1009,256,251,512,1004,753,753,7.751723387627862e-06,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,74,6,late_bf16
256,249,0.97265625,1029,256,249,512,1022,773,773,8.992856237455271e-06,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,74,7,late_bf16
256,228,0.890625,987,251,231,504,943,715,736,1.1093527064076625e-05,0,4042752,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,231,1974272,0,0,True,0,514048,0,1004,True,0,1114112,228,0,True,74,8,late_bf16
256,252,0.984375,1029,256,253,511,1018,766,773,1.6052432329161093e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,74,9,late_bf16
256,244,0.953125,1046,253,244,509,1037,793,793,2.4783612389001064e-05,0,4284416,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,244,2035712,0,0,True,0,518144,0,1012,True,0,1036288,244,0,True,74,10,late_bf16
256,254,0.9921875,1020,256,254,512,1018,764,764,3.153667057631537e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,74,11,late_bf16
256,252,0.984375,998,256,252,512,994,742,742,4.194914436084218e-05,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,74,12,late_bf16
256,246,0.9609375,1009,255,247,510,993,747,754,5.8342677220935e-05,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1073152,246,0,True,74,13,late_bf16
256,252,0.984375,1064,256,252,512,1060,808,808,7.618440577061847e-05,0,4358144,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,74,14,late_bf16
256,256,1.0,1046,256,256,512,1046,790,790,0.000118316660518758,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,74,15,late_bf16
256,254,0.9921875,1050,256,254,512,1048,794,794,3.1165257041720906e-06,0,4300800,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,75,0,late_bf16
256,246,0.9609375,1025,256,247,511,1008,762,769,5.195335688767955e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,75,1,late_bf16
256,242,0.9453125,1018,255,243,510,998,756,763,4.573741534841247e-06,0,4169728,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1073152,242,0,True,75,2,late_bf16
256,248,0.96875,1032,256,248,512,1024,776,776,5.253597464616178e-06,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,75,3,late_bf16
256,250,0.9765625,990,256,250,512,984,734,734,5.576423063757829e-06,0,4055040,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,75,4,late_bf16
256,254,0.9921875,1067,256,254,512,1065,811,811,7.083994660206372e-06,0,4370432,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,75,5,late_bf16
256,247,0.96484375,1010,256,247,512,1001,754,754,8.971462193585467e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,75,6,late_bf16
256,255,0.99609375,1026,256,255,512,1025,770,770,9.561354090692475e-06,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,75,7,late_bf16
256,251,0.98046875,1056,256,251,512,1051,800,800,1.2028554010612424e-05,0,4325376,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,75,8,late_bf16
256,249,0.97265625,1017,256,249,512,1010,761,761,1.8635753804119304e-05,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,75,9,late_bf16
256,242,0.9453125,975,256,242,512,961,719,719,2.4546468921471387e-05,0,3993600,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,242,2039808,0,0,True,0,524288,0,1024,True,0,1048576,242,0,True,75,10,late_bf16
256,250,0.9765625,1011,256,250,512,1005,755,755,3.0237257305998355e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,75,11,late_bf16
256,255,0.99609375,1015,256,255,512,1014,759,759,4.2739786294987425e-05,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,75,12,late_bf16
256,229,0.89453125,1065,251,234,502,1008,779,814,6.094007403589785e-05,0,4362240,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,234,1986560,0,0,True,0,514048,0,1004,True,0,1171456,229,0,True,75,13,late_bf16
256,252,0.984375,1028,256,252,512,1024,772,772,6.977539305808023e-05,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,75,14,late_bf16
256,256,1.0,1036,256,256,512,1036,780,780,0.00012084843910997733,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,75,15,late_bf16
256,255,0.99609375,1020,256,255,512,1019,764,764,2.9089139843563316e-06,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,76,0,late_bf16
256,247,0.96484375,1016,256,247,512,1007,760,760,4.228840225550812e-06,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,76,1,late_bf16
256,248,0.96875,1033,256,248,512,1025,777,777,4.150031600147486e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,76,2,late_bf16
256,250,0.9765625,1031,255,250,511,1026,776,776,4.9892951210495085e-06,0,4222976,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,76,3,late_bf16
256,253,0.98828125,986,256,253,512,983,730,730,6.7358259911998175e-06,0,4038656,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,76,4,late_bf16
256,254,0.9921875,1033,256,254,512,1031,777,777,7.609712156408932e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,76,5,late_bf16
256,245,0.95703125,1009,255,246,510,992,747,754,8.682746738486458e-06,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1073152,245,0,True,76,6,late_bf16
256,249,0.97265625,1033,256,249,512,1026,777,777,9.468963980907574e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,76,7,late_bf16
256,250,0.9765625,1046,256,251,511,1033,783,790,1.1796422768384218e-05,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,76,8,late_bf16
256,253,0.98828125,1035,256,253,512,1032,779,779,1.7952574125956744e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,76,9,late_bf16
256,245,0.95703125,1046,254,247,508,1023,778,792,2.3654753022128716e-05,0,4284416,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1097728,245,0,True,76,10,late_bf16
256,251,0.98046875,1020,256,251,512,1015,764,764,3.270557499490678e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,76,11,late_bf16
256,255,0.99609375,1051,256,255,512,1050,795,795,4.850569530390203e-05,0,4304896,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,76,12,late_bf16
256,230,0.8984375,1027,252,237,501,956,726,775,6.7294662585482e-05,0,4206592,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,237,2002944,0,0,True,0,516096,0,1008,True,0,1232896,230,0,True,76,13,late_bf16
256,253,0.98828125,1003,256,253,512,1000,747,747,7.882813224568963e-05,0,4108288,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,76,14,late_bf16
256,256,1.0,1046,256,256,512,1046,790,790,0.00012589902325998992,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,76,15,late_bf16
256,254,0.9921875,1036,256,254,512,1034,780,780,2.9519585496018408e-06,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,77,0,late_bf16
256,239,0.93359375,1008,254,241,508,979,740,754,3.930335878976621e-06,0,4128768,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,241,2027520,0,0,True,0,520192,0,1016,True,0,1097728,239,0,True,77,1,late_bf16
256,247,0.96484375,1035,255,247,511,1027,780,780,4.058822014485486e-06,0,4239360,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1044480,247,0,True,77,2,late_bf16
256,241,0.94140625,991,253,242,508,972,731,738,4.879174866800895e-06,0,4059136,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,242,2027520,0,0,True,0,518144,0,1012,True,0,1064960,241,0,True,77,3,late_bf16
256,247,0.96484375,989,254,247,510,982,735,735,6.103057330619777e-06,0,4050944,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1040384,247,0,True,77,4,late_bf16
256,254,0.9921875,1006,256,254,512,1004,750,750,6.89902481099125e-06,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,77,5,late_bf16
256,252,0.984375,1007,255,253,510,997,745,752,8.4189887274988e-06,0,4124672,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1073152,252,0,True,77,6,late_bf16
256,256,1.0,1031,256,256,512,1031,775,775,9.47499938774854e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,77,7,late_bf16
256,246,0.9609375,1057,256,247,511,1040,794,801,1.2241282092873007e-05,0,4329472,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,77,8,late_bf16
256,250,0.9765625,1043,256,250,512,1037,787,787,1.8257984265801497e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,77,9,late_bf16
256,246,0.9609375,1001,255,249,508,971,725,746,2.357662742724642e-05,0,4100096,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1130496,246,0,True,77,10,late_bf16
256,250,0.9765625,1030,256,250,512,1024,774,774,3.020148324139882e-05,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,77,11,late_bf16
256,249,0.97265625,1024,256,250,511,1010,761,768,4.73817708552815e-05,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,77,12,late_bf16
256,247,0.96484375,1013,256,247,512,1004,757,757,4.817966328118928e-05,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,77,13,late_bf16
256,252,0.984375,1026,256,252,512,1022,770,770,7.078728958731517e-05,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,77,14,late_bf16
256,256,1.0,1031,256,256,512,1031,775,775,0.0001259618002222851,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,77,15,late_bf16
256,253,0.98828125,1000,256,253,512,997,744,744,2.9118614293111023e-06,0,4096000,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,78,0,late_bf16
256,248,0.96875,1033,256,249,511,1018,770,777,5.813167717860779e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1077248,248,0,True,78,1,late_bf16
256,238,0.9296875,1013,253,241,506,977,739,760,4.28813063990674e-06,0,4149248,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,241,2023424,0,0,True,0,518144,0,1012,True,0,1122304,238,0,True,78,2,late_bf16
256,245,0.95703125,1017,255,245,511,1007,762,762,5.123087703395868e-06,0,4165632,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1044480,245,0,True,78,3,late_bf16
256,253,0.98828125,1030,256,253,512,1027,774,774,6.149512500996934e-06,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,78,4,late_bf16
256,250,0.9765625,1039,256,250,512,1033,783,783,7.529775757575408e-06,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,78,5,late_bf16
256,250,0.9765625,1039,256,251,511,1026,776,783,9.203712579619605e-06,0,4255744,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,78,6,late_bf16
