model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,5,7,0.04052734375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,6,47,0.032958984375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,7,55,0.028076171875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,8,24,0.0277099609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,1,13,0.06396484375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,2,57,0.061279296875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,3,61,0.05810546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,4,21,0.036376953125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,5,29,0.0299072265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,6,55,0.0281982421875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,7,63,0.0281982421875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,15,8,41,0.0264892578125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,1,33,0.076171875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,2,17,0.0703125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,3,59,0.039794921875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,4,45,0.03466796875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,5,36,0.032470703125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,6,58,0.029296875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,7,63,0.0291748046875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,15,8,42,0.02685546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,1,52,0.052734375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,2,19,0.043701171875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,3,36,0.04345703125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,4,13,0.042724609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,5,45,0.036865234375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,6,33,0.034912109375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,7,35,0.032958984375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,15,8,1,0.0299072265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,1,18,0.08203125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,2,32,0.07177734375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,3,22,0.06103515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,4,3,0.03369140625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,5,44,0.03173828125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,6,38,0.0308837890625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,7,5,0.028564453125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,15,8,14,0.0281982421875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,1,61,0.08056640625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,2,43,0.05517578125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,3,39,0.0439453125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,4,16,0.043212890625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,5,42,0.042724609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,6,5,0.033203125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,7,57,0.031982421875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,15,8,12,0.031982421875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,1,14,0.0654296875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,2,7,0.0634765625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,3,42,0.057861328125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,4,57,0.05078125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,5,56,0.047119140625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,6,49,0.04638671875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,7,54,0.04248046875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,15,8,62,0.033447265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,1,32,0.1474609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,2,23,0.1025390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,3,45,0.0595703125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,4,13,0.0537109375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,5,8,0.044189453125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,6,31,0.0419921875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,7,51,0.03271484375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,15,8,27,0.0311279296875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,1,47,0.130859375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,2,31,0.11474609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,3,0,0.0810546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,4,45,0.0693359375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,5,43,0.057373046875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,6,22,0.04833984375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,7,38,0.03515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,15,8,23,0.033935546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,1,23,0.1611328125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,2,11,0.08251953125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,3,6,0.0712890625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,4,1,0.0537109375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,5,3,0.049560546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,6,62,0.038818359375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,7,56,0.034423828125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,15,8,34,0.032470703125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,1,6,0.1064453125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,2,28,0.080078125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,3,20,0.07861328125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,4,36,0.06640625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,5,53,0.059326171875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,6,41,0.055419921875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,7,37,0.045654296875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,15,8,39,0.0390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,1,61,0.103515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,2,34,0.1025390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,3,30,0.07666015625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,4,56,0.06494140625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,5,7,0.057861328125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,6,31,0.051025390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,7,21,0.0458984375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,15,8,17,0.040771484375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,1,26,0.126953125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,2,14,0.08154296875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,3,52,0.07275390625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,4,6,0.0498046875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,5,63,0.0291748046875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,6,39,0.0260009765625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,7,45,0.0247802734375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,16,8,21,0.0245361328125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,1,39,0.072265625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,2,36,0.058837890625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,3,27,0.042236328125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,4,47,0.03515625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,5,25,0.0242919921875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,6,61,0.0208740234375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,7,9,0.0194091796875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,16,8,28,0.01904296875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,1,23,0.0625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,2,26,0.061767578125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,3,44,0.049072265625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,4,21,0.032958984375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,5,40,0.0311279296875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,6,5,0.025146484375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,7,46,0.0228271484375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,16,8,60,0.021484375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,1,56,0.06884765625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,2,20,0.059326171875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,3,62,0.052734375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,4,35,0.040771484375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,5,23,0.03564453125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,6,51,0.034912109375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,7,50,0.0263671875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,16,8,27,0.02490234375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,1,26,0.0771484375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,2,17,0.057373046875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,3,41,0.040283203125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,4,47,0.036376953125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,5,7,0.0341796875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,6,3,0.033447265625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,7,27,0.031494140625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,16,8,33,0.0245361328125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,1,13,0.1005859375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,2,57,0.06298828125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,3,61,0.051513671875,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,4,11,0.04833984375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,5,41,0.04345703125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,6,26,0.03955078125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,7,21,0.0284423828125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,16,8,63,0.02587890625,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,1,33,0.0908203125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,2,4,0.0693359375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,3,58,0.06298828125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,4,17,0.050537109375,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,5,42,0.028564453125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,6,23,0.0283203125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,16,7,59,0.0283203125,0,olmoe-1b-7b:decode:000002:decode:000003,436,3,6,6,0,-1
