model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,11,17,0.05322265625,0,llmjp:decode:000001:decode:000001,36823,1,0,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,12,3,0.04541015625,0,llmjp:decode:000001:decode:000001,36823,1,0,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,13,1,0.0419921875,0,llmjp:decode:000001:decode:000001,36823,1,0,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,14,28,0.0400390625,0,llmjp:decode:000001:decode:000001,36823,1,0,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,15,8,0.03662109375,0,llmjp:decode:000001:decode:000001,36823,1,0,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,16,13,0.034423828125,0,llmjp:decode:000001:decode:000001,36823,1,0,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,1,17,0.10400390625,0,llmjp:decode:000001:decode:000001,36823,1,1,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,2,14,0.091796875,0,llmjp:decode:000001:decode:000001,36823,1,1,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,3,0,0.076171875,0,llmjp:decode:000001:decode:000001,36823,1,1,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,4,15,0.076171875,0,llmjp:decode:000001:decode:000001,36823,1,1,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,5,8,0.07275390625,0,llmjp:decode:000001:decode:000001,36823,1,1,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,6,9,0.068359375,0,llmjp:decode:000001:decode:000001,36823,1,1,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,7,2,0.06494140625,0,llmjp:decode:000001:decode:000001,36823,1,1,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,8,4,0.06396484375,0,llmjp:decode:000001:decode:000001,36823,1,1,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,9,30,0.060302734375,0,llmjp:decode:000001:decode:000001,36823,1,1,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,10,16,0.057373046875,0,llmjp:decode:000001:decode:000001,36823,1,1,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,11,28,0.057373046875,0,llmjp:decode:000001:decode:000001,36823,1,1,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,12,26,0.04345703125,0,llmjp:decode:000001:decode:000001,36823,1,1,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,13,24,0.041259765625,0,llmjp:decode:000001:decode:000001,36823,1,1,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,14,12,0.041259765625,0,llmjp:decode:000001:decode:000001,36823,1,1,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,15,19,0.040771484375,0,llmjp:decode:000001:decode:000001,36823,1,1,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,129,16,21,0.0400390625,0,llmjp:decode:000001:decode:000001,36823,1,1,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,1,21,0.11279296875,0,llmjp:decode:000001:decode:000001,36823,1,2,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,2,28,0.10302734375,0,llmjp:decode:000001:decode:000001,36823,1,2,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,3,29,0.09375,0,llmjp:decode:000001:decode:000001,36823,1,2,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,4,6,0.09228515625,0,llmjp:decode:000001:decode:000001,36823,1,2,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,5,30,0.0673828125,0,llmjp:decode:000001:decode:000001,36823,1,2,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,6,24,0.0654296875,0,llmjp:decode:000001:decode:000001,36823,1,2,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,7,5,0.0634765625,0,llmjp:decode:000001:decode:000001,36823,1,2,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,8,20,0.05859375,0,llmjp:decode:000001:decode:000001,36823,1,2,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,9,1,0.0576171875,0,llmjp:decode:000001:decode:000001,36823,1,2,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,10,18,0.04638671875,0,llmjp:decode:000001:decode:000001,36823,1,2,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,11,0,0.04345703125,0,llmjp:decode:000001:decode:000001,36823,1,2,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,12,15,0.04296875,0,llmjp:decode:000001:decode:000001,36823,1,2,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,13,9,0.040283203125,0,llmjp:decode:000001:decode:000001,36823,1,2,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,14,4,0.040283203125,0,llmjp:decode:000001:decode:000001,36823,1,2,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,15,8,0.038330078125,0,llmjp:decode:000001:decode:000001,36823,1,2,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,129,16,3,0.034423828125,0,llmjp:decode:000001:decode:000001,36823,1,2,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,1,17,0.26171875,0,llmjp:decode:000001:decode:000001,36823,1,3,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,2,11,0.162109375,0,llmjp:decode:000001:decode:000001,36823,1,3,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,3,18,0.06884765625,0,llmjp:decode:000001:decode:000001,36823,1,3,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,4,7,0.0625,0,llmjp:decode:000001:decode:000001,36823,1,3,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,5,21,0.058837890625,0,llmjp:decode:000001:decode:000001,36823,1,3,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,6,4,0.052734375,0,llmjp:decode:000001:decode:000001,36823,1,3,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,7,27,0.049560546875,0,llmjp:decode:000001:decode:000001,36823,1,3,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,8,14,0.041015625,0,llmjp:decode:000001:decode:000001,36823,1,3,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,9,19,0.04052734375,0,llmjp:decode:000001:decode:000001,36823,1,3,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,10,25,0.03857421875,0,llmjp:decode:000001:decode:000001,36823,1,3,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,11,16,0.032470703125,0,llmjp:decode:000001:decode:000001,36823,1,3,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,12,20,0.0281982421875,0,llmjp:decode:000001:decode:000001,36823,1,3,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,13,9,0.02734375,0,llmjp:decode:000001:decode:000001,36823,1,3,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,14,1,0.02734375,0,llmjp:decode:000001:decode:000001,36823,1,3,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,15,13,0.024169921875,0,llmjp:decode:000001:decode:000001,36823,1,3,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,129,16,26,0.0234375,0,llmjp:decode:000001:decode:000001,36823,1,3,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,1,15,0.1708984375,0,llmjp:decode:000001:decode:000001,36823,1,4,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,2,24,0.11376953125,0,llmjp:decode:000001:decode:000001,36823,1,4,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,3,4,0.1083984375,0,llmjp:decode:000001:decode:000001,36823,1,4,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,4,19,0.09912109375,0,llmjp:decode:000001:decode:000001,36823,1,4,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,5,8,0.08447265625,0,llmjp:decode:000001:decode:000001,36823,1,4,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,6,0,0.06884765625,0,llmjp:decode:000001:decode:000001,36823,1,4,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,7,6,0.0498046875,0,llmjp:decode:000001:decode:000001,36823,1,4,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,8,9,0.043212890625,0,llmjp:decode:000001:decode:000001,36823,1,4,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,9,10,0.04248046875,0,llmjp:decode:000001:decode:000001,36823,1,4,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,10,25,0.0341796875,0,llmjp:decode:000001:decode:000001,36823,1,4,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,11,26,0.03369140625,0,llmjp:decode:000001:decode:000001,36823,1,4,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,12,27,0.033203125,0,llmjp:decode:000001:decode:000001,36823,1,4,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,13,13,0.0311279296875,0,llmjp:decode:000001:decode:000001,36823,1,4,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,14,20,0.0306396484375,0,llmjp:decode:000001:decode:000001,36823,1,4,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,15,18,0.02880859375,0,llmjp:decode:000001:decode:000001,36823,1,4,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,129,16,22,0.027099609375,0,llmjp:decode:000001:decode:000001,36823,1,4,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,1,27,0.1650390625,0,llmjp:decode:000001:decode:000001,36823,1,5,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,2,12,0.126953125,0,llmjp:decode:000001:decode:000001,36823,1,5,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,3,25,0.10498046875,0,llmjp:decode:000001:decode:000001,36823,1,5,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,4,7,0.0859375,0,llmjp:decode:000001:decode:000001,36823,1,5,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,5,0,0.06787109375,0,llmjp:decode:000001:decode:000001,36823,1,5,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,6,14,0.0625,0,llmjp:decode:000001:decode:000001,36823,1,5,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,7,1,0.052001953125,0,llmjp:decode:000001:decode:000001,36823,1,5,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,8,28,0.0458984375,0,llmjp:decode:000001:decode:000001,36823,1,5,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,9,9,0.043701171875,0,llmjp:decode:000001:decode:000001,36823,1,5,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,10,5,0.043212890625,0,llmjp:decode:000001:decode:000001,36823,1,5,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,11,21,0.03564453125,0,llmjp:decode:000001:decode:000001,36823,1,5,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,12,20,0.03515625,0,llmjp:decode:000001:decode:000001,36823,1,5,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,13,23,0.03466796875,0,llmjp:decode:000001:decode:000001,36823,1,5,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,14,30,0.0341796875,0,llmjp:decode:000001:decode:000001,36823,1,5,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,15,16,0.031982421875,0,llmjp:decode:000001:decode:000001,36823,1,5,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,129,16,29,0.0301513671875,0,llmjp:decode:000001:decode:000001,36823,1,5,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,1,18,0.197265625,0,llmjp:decode:000001:decode:000001,36823,1,6,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,2,3,0.1494140625,0,llmjp:decode:000001:decode:000001,36823,1,6,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,3,6,0.08642578125,0,llmjp:decode:000001:decode:000001,36823,1,6,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,4,24,0.07275390625,0,llmjp:decode:000001:decode:000001,36823,1,6,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,5,5,0.0693359375,0,llmjp:decode:000001:decode:000001,36823,1,6,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,6,16,0.062255859375,0,llmjp:decode:000001:decode:000001,36823,1,6,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,7,0,0.046142578125,0,llmjp:decode:000001:decode:000001,36823,1,6,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,8,17,0.0419921875,0,llmjp:decode:000001:decode:000001,36823,1,6,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,9,21,0.03955078125,0,llmjp:decode:000001:decode:000001,36823,1,6,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,10,30,0.03955078125,0,llmjp:decode:000001:decode:000001,36823,1,6,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,11,10,0.038330078125,0,llmjp:decode:000001:decode:000001,36823,1,6,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,12,14,0.034423828125,0,llmjp:decode:000001:decode:000001,36823,1,6,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,13,27,0.033203125,0,llmjp:decode:000001:decode:000001,36823,1,6,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,14,22,0.0322265625,0,llmjp:decode:000001:decode:000001,36823,1,6,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,15,13,0.0289306640625,0,llmjp:decode:000001:decode:000001,36823,1,6,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,129,16,23,0.0289306640625,0,llmjp:decode:000001:decode:000001,36823,1,6,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,1,4,0.1748046875,0,llmjp:decode:000001:decode:000001,36823,1,7,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,2,27,0.13671875,0,llmjp:decode:000001:decode:000001,36823,1,7,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,3,8,0.1259765625,0,llmjp:decode:000001:decode:000001,36823,1,7,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,4,9,0.1220703125,0,llmjp:decode:000001:decode:000001,36823,1,7,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,5,19,0.04931640625,0,llmjp:decode:000001:decode:000001,36823,1,7,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,6,10,0.04150390625,0,llmjp:decode:000001:decode:000001,36823,1,7,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,7,28,0.041015625,0,llmjp:decode:000001:decode:000001,36823,1,7,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,8,30,0.03857421875,0,llmjp:decode:000001:decode:000001,36823,1,7,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,9,1,0.03857421875,0,llmjp:decode:000001:decode:000001,36823,1,7,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,10,20,0.0361328125,0,llmjp:decode:000001:decode:000001,36823,1,7,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,11,3,0.03564453125,0,llmjp:decode:000001:decode:000001,36823,1,7,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,12,21,0.03564453125,0,llmjp:decode:000001:decode:000001,36823,1,7,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,13,25,0.034423828125,0,llmjp:decode:000001:decode:000001,36823,1,7,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,14,22,0.031982421875,0,llmjp:decode:000001:decode:000001,36823,1,7,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,15,7,0.0303955078125,0,llmjp:decode:000001:decode:000001,36823,1,7,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,129,16,15,0.02685546875,0,llmjp:decode:000001:decode:000001,36823,1,7,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,1,31,0.208984375,0,llmjp:decode:000001:decode:000001,36823,1,8,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,2,12,0.1220703125,0,llmjp:decode:000001:decode:000001,36823,1,8,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,3,9,0.10791015625,0,llmjp:decode:000001:decode:000001,36823,1,8,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,4,24,0.09814453125,0,llmjp:decode:000001:decode:000001,36823,1,8,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,5,20,0.0654296875,0,llmjp:decode:000001:decode:000001,36823,1,8,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,6,15,0.0615234375,0,llmjp:decode:000001:decode:000001,36823,1,8,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,7,30,0.047119140625,0,llmjp:decode:000001:decode:000001,36823,1,8,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,8,1,0.044189453125,0,llmjp:decode:000001:decode:000001,36823,1,8,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,9,7,0.038330078125,0,llmjp:decode:000001:decode:000001,36823,1,8,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,10,0,0.032470703125,0,llmjp:decode:000001:decode:000001,36823,1,8,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,11,6,0.032470703125,0,llmjp:decode:000001:decode:000001,36823,1,8,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,12,8,0.0303955078125,0,llmjp:decode:000001:decode:000001,36823,1,8,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,13,27,0.029052734375,0,llmjp:decode:000001:decode:000001,36823,1,8,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,14,19,0.0272216796875,0,llmjp:decode:000001:decode:000001,36823,1,8,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,15,23,0.0272216796875,0,llmjp:decode:000001:decode:000001,36823,1,8,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,129,16,5,0.0272216796875,0,llmjp:decode:000001:decode:000001,36823,1,8,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,1,13,0.1845703125,0,llmjp:decode:000001:decode:000001,36823,1,9,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,2,14,0.1787109375,0,llmjp:decode:000001:decode:000001,36823,1,9,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,3,15,0.1259765625,0,llmjp:decode:000001:decode:000001,36823,1,9,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,4,28,0.08935546875,0,llmjp:decode:000001:decode:000001,36823,1,9,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,5,29,0.0615234375,0,llmjp:decode:000001:decode:000001,36823,1,9,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,6,20,0.051025390625,0,llmjp:decode:000001:decode:000001,36823,1,9,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,7,27,0.0478515625,0,llmjp:decode:000001:decode:000001,36823,1,9,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,8,0,0.047119140625,0,llmjp:decode:000001:decode:000001,36823,1,9,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,9,26,0.03662109375,0,llmjp:decode:000001:decode:000001,36823,1,9,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,10,10,0.0308837890625,0,llmjp:decode:000001:decode:000001,36823,1,9,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,11,30,0.0294189453125,0,llmjp:decode:000001:decode:000001,36823,1,9,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,12,2,0.025634765625,0,llmjp:decode:000001:decode:000001,36823,1,9,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,13,17,0.0233154296875,0,llmjp:decode:000001:decode:000001,36823,1,9,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,14,4,0.02294921875,0,llmjp:decode:000001:decode:000001,36823,1,9,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,15,19,0.0225830078125,0,llmjp:decode:000001:decode:000001,36823,1,9,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,129,16,11,0.0218505859375,0,llmjp:decode:000001:decode:000001,36823,1,9,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,1,0,0.248046875,0,llmjp:decode:000001:decode:000001,36823,1,10,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,2,23,0.21875,0,llmjp:decode:000001:decode:000001,36823,1,10,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,3,24,0.11767578125,0,llmjp:decode:000001:decode:000001,36823,1,10,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,4,7,0.049072265625,0,llmjp:decode:000001:decode:000001,36823,1,10,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,5,21,0.04833984375,0,llmjp:decode:000001:decode:000001,36823,1,10,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,6,20,0.04541015625,0,llmjp:decode:000001:decode:000001,36823,1,10,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,7,18,0.042724609375,0,llmjp:decode:000001:decode:000001,36823,1,10,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,8,4,0.03271484375,0,llmjp:decode:000001:decode:000001,36823,1,10,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,9,19,0.03125,0,llmjp:decode:000001:decode:000001,36823,1,10,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,10,10,0.029296875,0,llmjp:decode:000001:decode:000001,36823,1,10,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,11,11,0.029296875,0,llmjp:decode:000001:decode:000001,36823,1,10,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,12,2,0.023193359375,0,llmjp:decode:000001:decode:000001,36823,1,10,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,13,29,0.023193359375,0,llmjp:decode:000001:decode:000001,36823,1,10,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,14,16,0.0205078125,0,llmjp:decode:000001:decode:000001,36823,1,10,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,15,26,0.0205078125,0,llmjp:decode:000001:decode:000001,36823,1,10,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,129,16,13,0.0205078125,0,llmjp:decode:000001:decode:000001,36823,1,10,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,1,20,0.1875,0,llmjp:decode:000001:decode:000001,36823,1,11,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,2,5,0.12890625,0,llmjp:decode:000001:decode:000001,36823,1,11,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,3,2,0.115234375,0,llmjp:decode:000001:decode:000001,36823,1,11,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,4,26,0.0830078125,0,llmjp:decode:000001:decode:000001,36823,1,11,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,5,30,0.072265625,0,llmjp:decode:000001:decode:000001,36823,1,11,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,6,4,0.058837890625,0,llmjp:decode:000001:decode:000001,36823,1,11,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,7,8,0.057861328125,0,llmjp:decode:000001:decode:000001,36823,1,11,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,8,0,0.05126953125,0,llmjp:decode:000001:decode:000001,36823,1,11,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,9,16,0.0341796875,0,llmjp:decode:000001:decode:000001,36823,1,11,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,10,21,0.033447265625,0,llmjp:decode:000001:decode:000001,36823,1,11,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,11,9,0.032958984375,0,llmjp:decode:000001:decode:000001,36823,1,11,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,12,7,0.032958984375,0,llmjp:decode:000001:decode:000001,36823,1,11,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,13,19,0.032470703125,0,llmjp:decode:000001:decode:000001,36823,1,11,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,129,14,12,0.02734375,0,llmjp:decode:000001:decode:000001,36823,1,11,13,0,-1
