scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,0,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,0,3,59,29,30,0.5,33,3,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,1,3,55,27,28,0.5,33,3,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,2,3,53,26,27,0.5,33,3,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,3,3,53,26,27,0.5,33,3,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,4,3,31,15,16,0.5,33,3,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,5,3,50,25,25,0.5,33,3,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,6,3,19,9,10,0.5,33,3,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,3,8,round_robin,mixed_contribution
peer,7,3,42,21,21,0.5,33,3,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,0,3,50,25,25,0.5,33,4,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,1,3,48,24,24,0.5,33,4,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,2,3,54,27,27,0.5,33,4,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,3,3,33,16,17,0.5,33,4,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,4,3,63,31,32,0.5,33,4,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,5,3,47,23,24,0.5,33,4,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,6,3,23,11,12,0.5,33,4,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,4,8,round_robin,mixed_contribution
peer,7,3,61,30,31,0.5,33,4,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,0,3,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,1,3,60,30,30,0.5,33,5,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,2,3,56,28,28,0.5,33,5,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,3,3,39,19,20,0.5,33,5,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,4,3,60,30,30,0.5,33,5,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,5,3,61,30,31,0.5,33,5,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,6,3,56,28,28,0.5,33,5,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,5,8,round_robin,mixed_contribution
peer,7,3,61,30,31,0.5,33,5,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,0,3,63,31,32,0.5,33,6,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,1,3,60,30,30,0.5,33,6,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,2,3,57,28,29,0.5,33,6,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,3,3,31,15,16,0.5,33,6,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,4,3,57,28,29,0.5,33,6,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,5,3,41,20,21,0.5,33,6,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,6,3,23,11,12,0.5,33,6,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,6,8,round_robin,mixed_contribution
peer,7,3,46,23,23,0.5,33,6,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,0,3,55,27,28,0.5,33,7,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,1,3,37,18,19,0.5,33,7,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,2,3,48,24,24,0.5,33,7,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,3,3,59,29,30,0.5,33,7,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,4,3,45,22,23,0.5,33,7,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,5,3,57,28,29,0.5,33,7,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,6,3,48,24,24,0.5,33,7,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,7,3,64,32,32,0.5,33,7,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,0,3,63,31,32,0.5,33,8,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,1,3,48,24,24,0.5,33,8,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,2,3,63,31,32,0.5,33,8,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,3,3,62,31,31,0.5,33,8,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,4,3,56,28,28,0.5,33,8,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,5,3,52,26,26,0.5,33,8,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,6,2,35,17,18,0.5,33,8,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,7,3,64,32,32,0.5,33,8,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,0,3,61,30,31,0.5,33,9,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,1,3,56,28,28,0.5,33,9,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,2,3,63,31,32,0.5,33,9,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,3,3,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,4,3,58,29,29,0.5,33,9,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,5,3,57,28,29,0.5,33,9,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,6,3,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,9,8,round_robin,mixed_contribution
peer,7,3,32,16,16,0.5,33,9,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,0,3,51,25,26,0.5,33,10,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,1,3,60,30,30,0.5,33,10,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,2,3,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,3,3,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,4,3,52,26,26,0.5,33,10,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,5,3,38,19,19,0.5,33,10,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,6,3,55,27,28,0.5,33,10,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,10,8,round_robin,mixed_contribution
peer,7,3,41,20,21,0.5,33,10,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,0,3,55,27,28,0.5,33,11,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,1,3,55,27,28,0.5,33,11,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,2,3,44,22,22,0.5,33,11,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,3,3,59,29,30,0.5,33,11,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,4,3,62,31,31,0.5,33,11,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,5,3,30,15,15,0.5,33,11,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,6,3,49,24,25,0.5,33,11,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,11,8,round_robin,mixed_contribution
peer,7,3,61,30,31,0.5,33,11,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,0,3,57,28,29,0.5,33,12,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,1,3,62,31,31,0.5,33,12,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,2,3,54,27,27,0.5,33,12,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,3,3,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,4,2,53,26,27,0.5,33,12,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,5,3,61,30,31,0.5,33,12,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,6,3,59,29,30,0.5,33,12,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,12,8,round_robin,mixed_contribution
peer,7,3,29,14,15,0.5,33,12,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,0,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,0,3,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,1,3,30,15,15,0.5,33,13,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,2,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,2,3,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,3,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,3,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,3,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,3,3,55,27,28,0.5,33,13,8,round_robin,mixed_contribution
peer,4,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,4,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,4,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,4,3,42,21,21,0.5,33,13,8,round_robin,mixed_contribution
peer,5,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,5,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,5,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,5,3,52,26,26,0.5,33,13,8,round_robin,mixed_contribution
peer,6,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,6,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,6,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,6,3,12,6,6,0.5,33,13,8,round_robin,mixed_contribution
peer,7,0,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,7,1,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,7,2,64,32,32,0.5,33,13,8,round_robin,mixed_contribution
peer,7,3,46,23,23,0.5,33,13,8,round_robin,mixed_contribution
peer,0,0,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,0,1,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,0,2,32,16,16,0.5,33,14,8,round_robin,mixed_contribution
peer,1,0,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,1,1,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,1,2,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,1,3,45,22,23,0.5,33,14,8,round_robin,mixed_contribution
peer,2,0,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
peer,2,1,64,32,32,0.5,33,14,8,round_robin,mixed_contribution
