sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
25,4,4,1,64,40,32,0.625
25,4,4,2,64,43,32,0.671875
25,4,4,3,64,37,32,0.578125
25,4,4,4,64,43,32,0.671875
25,4,4,5,39,25,20,0.6410256410256411
25,4,5,0,64,44,32,0.6875
25,4,5,1,64,58,32,0.90625
25,4,5,2,64,57,32,0.890625
25,4,5,3,64,61,32,0.953125
25,4,5,4,54,46,27,0.8518518518518519
25,4,6,0,64,55,32,0.859375
25,4,6,1,33,27,16,0.8181818181818182
25,4,7,0,64,38,32,0.59375
25,4,7,1,64,35,32,0.546875
25,4,7,2,64,37,32,0.578125
25,4,7,3,47,30,24,0.6382978723404256
25,5,0,0,64,43,32,0.671875
25,5,0,1,64,41,32,0.640625
25,5,0,2,29,19,14,0.6551724137931034
25,5,1,0,64,44,32,0.6875
25,5,1,1,64,46,32,0.71875
25,5,1,2,64,46,32,0.71875
25,5,1,3,64,42,32,0.65625
25,5,1,4,13,6,6,0.46153846153846156
25,5,2,0,64,46,32,0.71875
25,5,2,1,64,37,32,0.578125
25,5,2,2,64,52,32,0.8125
25,5,2,3,46,33,23,0.717391304347826
25,5,3,0,64,50,32,0.78125
25,5,3,1,64,52,32,0.8125
25,5,3,2,64,45,32,0.703125
25,5,3,3,1,0,0,0.0
25,5,4,0,64,32,32,0.5
25,5,4,1,60,42,30,0.7
25,5,5,0,64,23,32,0.359375
25,5,5,1,64,41,32,0.640625
25,5,5,2,64,38,32,0.59375
25,5,5,3,64,30,32,0.46875
25,5,5,4,64,14,32,0.21875
25,5,5,5,15,4,8,0.26666666666666666
25,5,6,0,64,44,32,0.6875
25,5,6,1,64,44,32,0.6875
25,5,6,2,64,44,32,0.6875
25,5,6,3,64,44,32,0.6875
25,5,6,4,64,47,32,0.734375
25,5,6,5,35,24,18,0.6857142857142857
25,5,7,0,64,34,32,0.53125
25,5,7,1,64,38,32,0.59375
25,5,7,2,64,35,32,0.546875
25,5,7,3,64,37,32,0.578125
25,5,7,4,64,34,32,0.53125
25,5,7,5,57,33,28,0.5789473684210527
25,6,0,0,64,31,32,0.484375
25,6,0,1,64,32,32,0.5
25,6,0,2,64,33,32,0.515625
25,6,0,3,64,33,32,0.515625
25,6,0,4,32,22,16,0.6875
25,6,1,0,64,44,32,0.6875
25,6,1,1,64,43,32,0.671875
25,6,1,2,36,17,18,0.4722222222222222
25,6,2,0,64,24,32,0.375
25,6,2,1,64,25,32,0.390625
25,6,2,2,64,35,32,0.546875
25,6,2,3,64,35,32,0.546875
25,6,2,4,64,33,32,0.515625
25,6,2,5,64,27,32,0.421875
25,6,2,6,64,23,32,0.359375
25,6,2,7,48,19,24,0.3958333333333333
25,6,3,0,64,42,32,0.65625
25,6,3,1,64,42,32,0.65625
25,6,3,2,64,38,32,0.59375
25,6,3,3,64,32,32,0.5
25,6,3,4,30,19,15,0.6333333333333333
25,6,4,0,64,41,32,0.640625
25,6,4,1,64,48,32,0.75
25,6,4,2,64,28,32,0.4375
25,6,4,3,7,5,4,0.7142857142857143
25,6,5,0,64,39,32,0.609375
25,6,5,1,64,47,32,0.734375
25,6,5,2,64,42,32,0.65625
25,6,5,3,50,36,25,0.72
25,6,6,0,64,40,32,0.625
25,6,6,1,64,45,32,0.703125
25,6,6,2,63,40,32,0.6349206349206349
25,6,7,0,64,33,32,0.515625
25,6,7,1,64,36,32,0.5625
25,6,7,2,54,37,27,0.6851851851851852
25,7,0,0,64,41,32,0.640625
25,7,0,1,64,44,32,0.6875
25,7,0,2,64,42,32,0.65625
25,7,0,3,18,10,9,0.5555555555555556
25,7,1,0,64,36,32,0.5625
25,7,1,1,64,43,32,0.671875
25,7,1,2,18,11,9,0.6111111111111112
25,7,2,0,64,34,32,0.53125
25,7,2,1,64,28,32,0.4375
25,7,2,2,64,34,32,0.53125
25,7,2,3,23,8,12,0.34782608695652173
25,7,3,0,64,23,32,0.359375
25,7,3,1,64,21,32,0.328125
25,7,3,2,64,37,32,0.578125
25,7,3,3,64,30,32,0.46875
25,7,3,4,6,3,3,0.5
25,7,4,0,64,35,32,0.546875
25,7,4,1,64,41,32,0.640625
25,7,4,2,64,32,32,0.5
25,7,4,3,64,30,32,0.46875
25,7,4,4,47,22,24,0.46808510638297873
25,7,5,0,64,23,32,0.359375
25,7,5,1,64,33,32,0.515625
25,7,5,2,64,37,32,0.578125
25,7,5,3,64,22,32,0.34375
25,7,5,4,64,20,32,0.3125
25,7,5,5,64,23,32,0.359375
25,7,5,6,64,33,32,0.515625
25,7,5,7,31,15,16,0.4838709677419355
25,7,6,0,64,21,32,0.328125
25,7,6,1,63,21,32,0.3333333333333333
25,7,7,0,64,30,32,0.46875
25,7,7,1,64,38,32,0.59375
25,7,7,2,64,30,32,0.46875
25,7,7,3,64,36,32,0.5625
25,7,7,4,50,24,25,0.48
25,8,0,0,64,32,32,0.5
25,8,0,1,64,36,32,0.5625
25,8,0,2,43,19,22,0.4418604651162791
25,8,1,0,64,35,32,0.546875
25,8,1,1,64,32,32,0.5
25,8,1,2,64,32,32,0.5
25,8,1,3,64,37,32,0.578125
25,8,1,4,64,43,32,0.671875
25,8,1,5,5,3,2,0.6
25,8,2,0,64,19,32,0.296875
25,8,2,1,64,22,32,0.34375
25,8,2,2,64,19,32,0.296875
25,8,2,3,64,19,32,0.296875
25,8,2,4,26,10,13,0.38461538461538464
25,8,3,0,64,31,32,0.484375
25,8,3,1,64,21,32,0.328125
25,8,3,2,64,27,32,0.421875
25,8,3,3,36,20,18,0.5555555555555556
25,8,4,0,64,24,32,0.375
25,8,4,1,64,34,32,0.53125
25,8,4,2,64,48,32,0.75
25,8,4,3,64,39,32,0.609375
25,8,4,4,27,14,14,0.5185185185185185
25,8,5,0,64,32,32,0.5
25,8,5,1,64,25,32,0.390625
25,8,5,2,21,5,10,0.23809523809523808
25,8,6,0,64,21,32,0.328125
25,8,6,1,64,32,32,0.5
25,8,6,2,64,20,32,0.3125
25,8,6,3,64,19,32,0.296875
25,8,6,4,64,23,32,0.359375
25,8,6,5,3,3,2,1.0
25,8,7,0,64,29,32,0.453125
25,8,7,1,64,32,32,0.5
25,8,7,2,64,23,32,0.359375
25,8,7,3,64,30,32,0.46875
25,8,7,4,31,14,16,0.45161290322580644
25,9,0,0,64,20,32,0.3125
25,9,0,1,64,23,32,0.359375
25,9,0,2,29,11,14,0.3793103448275862
25,9,1,0,64,27,32,0.421875
25,9,1,1,64,24,32,0.375
25,9,1,2,64,23,32,0.359375
25,9,1,3,26,7,13,0.2692307692307692
25,9,2,0,64,19,32,0.296875
25,9,2,1,64,23,32,0.359375
25,9,2,2,64,13,32,0.203125
25,9,2,3,64,13,32,0.203125
25,9,2,4,45,16,22,0.35555555555555557
25,9,3,0,64,20,32,0.3125
25,9,3,1,64,18,32,0.28125
25,9,3,2,64,31,32,0.484375
25,9,3,3,54,20,27,0.37037037037037035
25,9,4,0,64,24,32,0.375
25,9,4,1,64,22,32,0.34375
25,9,4,2,64,28,32,0.4375
25,9,4,3,60,14,30,0.23333333333333334
25,9,5,0,64,23,32,0.359375
25,9,5,1,64,20,32,0.3125
25,9,5,2,53,16,26,0.3018867924528302
25,9,6,0,64,24,32,0.375
25,9,6,1,64,19,32,0.296875
25,9,6,2,64,19,32,0.296875
25,9,6,3,64,23,32,0.359375
25,9,6,4,64,26,32,0.40625
25,9,6,5,64,23,32,0.359375
25,9,6,6,3,2,2,0.6666666666666666
25,9,7,0,64,27,32,0.421875
25,9,7,1,64,26,32,0.40625
25,9,7,2,64,29,32,0.453125
25,9,7,3,64,28,32,0.4375
25,9,7,4,50,25,25,0.5
25,10,0,0,64,29,32,0.453125
25,10,0,1,64,26,32,0.40625
25,10,0,2,64,25,32,0.390625
25,10,0,3,40,12,20,0.3
25,10,1,0,64,24,32,0.375
25,10,1,1,64,22,32,0.34375
25,10,1,2,64,29,32,0.453125
25,10,1,3,64,17,32,0.265625
25,10,1,4,16,4,8,0.25
25,10,2,0,64,23,32,0.359375
25,10,2,1,64,25,32,0.390625
25,10,2,2,45,18,22,0.4
25,10,3,0,64,27,32,0.421875
25,10,3,1,64,18,32,0.28125
25,10,3,2,64,11,32,0.171875
25,10,3,3,64,12,32,0.1875
25,10,3,4,24,8,12,0.3333333333333333
25,10,4,0,64,12,32,0.1875
25,10,4,1,64,16,32,0.25
25,10,4,2,64,20,32,0.3125
25,10,4,3,52,16,26,0.3076923076923077
25,10,5,0,64,28,32,0.4375
25,10,5,1,64,26,32,0.40625
25,10,5,2,64,34,32,0.53125
25,10,5,3,64,31,32,0.484375
25,10,5,4,39,20,20,0.5128205128205128
25,10,6,0,64,16,32,0.25
25,10,6,1,64,26,32,0.40625
25,10,6,2,64,12,32,0.1875
25,10,6,3,64,19,32,0.296875
25,10,6,4,64,25,32,0.390625
25,10,6,5,4,3,2,0.75
25,10,7,0,64,24,32,0.375
25,10,7,1,64,23,32,0.359375
25,10,7,2,64,36,32,0.5625
25,10,7,3,36,11,18,0.3055555555555556
25,11,0,0,64,20,32,0.3125
25,11,0,1,64,15,32,0.234375
25,11,0,2,64,16,32,0.25
25,11,0,3,64,11,32,0.171875
25,11,0,4,64,11,32,0.171875
25,11,0,5,10,4,5,0.4
25,11,1,0,64,20,32,0.3125
25,11,1,1,64,21,32,0.328125
25,11,1,2,64,13,32,0.203125
25,11,1,3,64,15,32,0.234375
25,11,1,4,9,1,4,0.1111111111111111
25,11,2,0,64,19,32,0.296875
25,11,2,1,64,28,32,0.4375
25,11,2,2,64,22,32,0.34375
25,11,2,3,9,3,4,0.3333333333333333
25,11,3,0,64,24,32,0.375
25,11,3,1,64,20,32,0.3125
25,11,3,2,64,22,32,0.34375
25,11,3,3,23,10,12,0.43478260869565216
25,11,4,0,64,27,32,0.421875
25,11,4,1,64,20,32,0.3125
25,11,4,2,64,21,32,0.328125
25,11,4,3,1,1,0,1.0
25,11,5,0,64,19,32,0.296875
25,11,5,1,64,22,32,0.34375
25,11,5,2,64,12,32,0.1875
25,11,5,3,64,20,32,0.3125
25,11,5,4,56,13,28,0.23214285714285715
25,11,6,0,64,30,32,0.46875
25,11,6,1,64,22,32,0.34375
25,11,6,2,64,22,32,0.34375
25,11,6,3,36,12,18,0.3333333333333333
25,11,7,0,64,16,32,0.25
25,11,7,1,64,25,32,0.390625
25,11,7,2,64,27,32,0.421875
25,11,7,3,64,21,32,0.328125
25,11,7,4,48,12,24,0.25
25,12,0,0,64,27,32,0.421875
25,12,0,1,64,15,32,0.234375
25,12,0,2,64,21,32,0.328125
25,12,0,3,64,17,32,0.265625
25,12,0,4,17,8,8,0.47058823529411764
25,12,1,0,64,23,32,0.359375
25,12,1,1,64,13,32,0.203125
25,12,1,2,46,4,23,0.08695652173913043
25,12,2,0,64,16,32,0.25
25,12,2,1,64,14,32,0.21875
25,12,2,2,64,22,32,0.34375
25,12,2,3,64,21,32,0.328125
25,12,2,4,64,24,32,0.375
25,12,2,5,25,6,12,0.24
25,12,3,0,64,28,32,0.4375
25,12,3,1,64,33,32,0.515625
25,12,3,2,64,39,32,0.609375
25,12,3,3,35,11,18,0.3142857142857143
25,12,4,0,64,30,32,0.46875
25,12,4,1,64,31,32,0.484375
25,12,4,2,48,17,24,0.3541666666666667
25,12,5,0,64,23,32,0.359375
25,12,5,1,64,20,32,0.3125
25,12,5,2,64,13,32,0.203125
25,12,5,3,64,15,32,0.234375
25,12,5,4,64,10,32,0.15625
25,12,5,5,64,10,32,0.15625
25,12,5,6,23,6,12,0.2608695652173913
25,12,6,0,64,13,32,0.203125
25,12,6,1,64,19,32,0.296875
25,12,6,2,64,16,32,0.25
25,12,6,3,64,18,32,0.28125
25,12,6,4,31,5,16,0.16129032258064516
25,12,7,0,64,20,32,0.3125
25,12,7,1,64,33,32,0.515625
25,12,7,2,31,8,16,0.25806451612903225
25,13,0,0,64,19,32,0.296875
25,13,0,1,64,20,32,0.3125
25,13,0,2,64,32,32,0.5
25,13,0,3,64,15,32,0.234375
25,13,0,4,26,12,13,0.46153846153846156
25,13,1,0,64,17,32,0.265625
25,13,1,1,64,19,32,0.296875
25,13,1,2,64,10,32,0.15625
25,13,1,3,23,3,12,0.13043478260869565
25,13,2,0,64,19,32,0.296875
25,13,2,1,64,30,32,0.46875
25,13,2,2,64,18,32,0.28125
25,13,2,3,31,16,16,0.5161290322580645
25,13,3,0,64,20,32,0.3125
25,13,3,1,64,15,32,0.234375
25,13,3,2,64,25,32,0.390625
25,13,3,3,64,10,32,0.15625
25,13,3,4,42,12,21,0.2857142857142857
25,13,4,0,64,18,32,0.28125
25,13,4,1,64,10,32,0.15625
25,13,4,2,64,17,32,0.265625
25,13,4,3,64,19,32,0.296875
25,13,4,4,33,8,16,0.24242424242424243
25,13,5,0,64,31,32,0.484375
25,13,5,1,64,20,32,0.3125
25,13,5,2,64,18,32,0.28125
25,13,5,3,31,7,16,0.22580645161290322
25,13,6,0,64,14,32,0.21875
25,13,6,1,64,20,32,0.3125
25,13,6,2,64,16,32,0.25
25,13,6,3,23,5,12,0.21739130434782608
25,13,7,0,64,22,32,0.34375
25,13,7,1,64,17,32,0.265625
25,13,7,2,64,18,32,0.28125
25,13,7,3,64,13,32,0.203125
25,13,7,4,47,18,24,0.3829787234042553
25,14,0,0,64,17,32,0.265625
25,14,0,1,64,18,32,0.28125
25,14,0,2,64,19,32,0.296875
25,14,0,3,64,20,32,0.3125
25,14,0,4,64,17,32,0.265625
25,14,0,5,64,19,32,0.296875
25,14,0,6,59,19,30,0.3220338983050847
25,14,1,0,64,29,32,0.453125
25,14,1,1,64,28,32,0.4375
25,14,1,2,64,36,32,0.5625
25,14,1,3,64,27,32,0.421875
25,14,1,4,8,4,4,0.5
25,14,2,0,64,20,32,0.3125
25,14,2,1,64,12,32,0.1875
25,14,2,2,62,10,31,0.16129032258064516
25,14,3,0,64,18,32,0.28125
25,14,3,1,64,24,32,0.375
25,14,3,2,16,5,8,0.3125
25,14,4,0,64,9,32,0.140625
25,14,4,1,64,18,32,0.28125
25,14,4,2,64,13,32,0.203125
25,14,4,3,64,14,32,0.21875
25,14,4,4,20,6,10,0.3
25,14,5,0,64,22,32,0.34375
25,14,5,1,64,17,32,0.265625
25,14,5,2,64,21,32,0.328125
25,14,5,3,64,24,32,0.375
25,14,5,4,41,22,20,0.5365853658536586
25,14,6,0,64,19,32,0.296875
25,14,6,1,64,15,32,0.234375
25,14,6,2,64,17,32,0.265625
25,14,6,3,50,12,25,0.24
25,14,7,0,64,23,32,0.359375
25,14,7,1,64,17,32,0.265625
25,14,7,2,64,11,32,0.171875
25,15,0,0,64,18,32,0.28125
25,15,0,1,64,21,32,0.328125
25,15,0,2,64,21,32,0.328125
25,15,0,3,64,19,32,0.296875
25,15,0,4,19,10,10,0.5263157894736842
25,15,1,0,64,27,32,0.421875
25,15,1,1,64,29,32,0.453125
25,15,1,2,12,4,6,0.3333333333333333
25,15,2,0,64,23,32,0.359375
25,15,2,1,64,30,32,0.46875
25,15,2,2,64,30,32,0.46875
25,15,2,3,10,3,5,0.3
25,15,3,0,64,22,32,0.34375
25,15,3,1,64,20,32,0.3125
25,15,3,2,64,37,32,0.578125
25,15,3,3,9,4,4,0.4444444444444444
25,15,4,0,64,21,32,0.328125
25,15,4,1,64,24,32,0.375
25,15,4,2,64,14,32,0.21875
25,15,4,3,64,16,32,0.25
25,15,4,4,20,8,10,0.4
25,15,5,0,64,13,32,0.203125
25,15,5,1,64,13,32,0.203125
25,15,5,2,64,23,32,0.359375
25,15,5,3,64,26,32,0.40625
25,15,5,4,64,16,32,0.25
25,15,5,5,64,22,32,0.34375
25,15,5,6,2,1,1,0.5
25,15,6,0,64,11,32,0.171875
25,15,6,1,64,12,32,0.1875
25,15,6,2,64,15,32,0.234375
25,15,6,3,64,16,32,0.25
25,15,6,4,64,22,32,0.34375
25,15,6,5,39,11,20,0.28205128205128205
25,15,7,0,64,22,32,0.34375
25,15,7,1,64,14,32,0.21875
25,15,7,2,64,19,32,0.296875
25,15,7,3,17,5,8,0.29411764705882354
26,0,0,0,64,45,32,0.703125
26,0,0,1,64,56,32,0.875
26,0,0,2,64,56,32,0.875
26,0,0,3,64,57,32,0.890625
26,0,0,4,48,43,24,0.8958333333333334
26,0,1,0,64,46,32,0.71875
26,0,1,1,64,47,32,0.734375
26,0,1,2,64,34,32,0.53125
26,0,1,3,64,32,32,0.5
26,0,1,4,29,19,14,0.6551724137931034
26,0,2,0,64,36,32,0.5625
26,0,2,1,64,40,32,0.625
26,0,2,2,64,40,32,0.625
26,0,2,3,64,41,32,0.640625
26,0,2,4,9,6,4,0.6666666666666666
26,0,3,0,64,40,32,0.625
26,0,3,1,64,37,32,0.578125
26,0,3,2,64,45,32,0.703125
26,0,3,3,9,7,4,0.7777777777777778
26,0,4,0,64,42,32,0.65625
26,0,4,1,64,39,32,0.609375
26,0,4,2,63,36,32,0.5714285714285714
26,0,5,0,64,31,32,0.484375
26,0,5,1,64,23,32,0.359375
26,0,5,2,64,33,32,0.515625
26,0,5,3,64,27,32,0.421875
26,0,5,4,64,29,32,0.453125
26,0,5,5,64,37,32,0.578125
26,0,5,6,8,4,4,0.5
26,0,6,0,64,30,32,0.46875
26,0,6,1,64,28,32,0.4375
26,0,6,2,64,41,32,0.640625
26,0,6,3,42,22,21,0.5238095238095238
26,0,7,0,64,42,32,0.65625
26,0,7,1,64,42,32,0.65625
26,0,7,2,48,34,24,0.7083333333333334
26,1,0,0,64,49,32,0.765625
26,1,0,1,64,50,32,0.78125
26,1,0,2,64,48,32,0.75
26,1,0,3,64,51,32,0.796875
26,1,0,4,1,1,0,1.0
26,1,1,0,64,46,32,0.71875
26,1,1,1,64,42,32,0.65625
26,1,1,2,64,51,32,0.796875
26,1,1,3,64,43,32,0.671875
26,1,1,4,36,28,18,0.7777777777777778
26,1,2,0,64,44,32,0.6875
26,1,2,1,64,47,32,0.734375
26,1,2,2,64,46,32,0.71875
26,1,2,3,55,43,28,0.7818181818181819
26,1,3,0,64,53,32,0.828125
26,1,3,1,64,44,32,0.6875
26,1,3,2,31,24,16,0.7741935483870968
26,1,4,0,64,53,32,0.828125
26,1,4,1,64,47,32,0.734375
26,1,4,2,64,50,32,0.78125
26,1,4,3,23,21,12,0.9130434782608695
26,1,5,0,64,48,32,0.75
26,1,5,1,64,50,32,0.78125
26,1,5,2,64,48,32,0.75
26,1,5,3,64,56,32,0.875
26,1,5,4,64,49,32,0.765625
26,1,5,5,64,52,32,0.8125
26,1,5,6,4,3,2,0.75
26,1,6,0,64,40,32,0.625
26,1,6,1,64,46,32,0.71875
26,1,6,2,64,44,32,0.6875
26,1,6,3,64,41,32,0.640625
26,1,6,4,12,5,6,0.4166666666666667
26,1,7,0,64,42,32,0.65625
26,1,7,1,64,46,32,0.71875
26,1,7,2,64,49,32,0.765625
26,1,7,3,30,17,15,0.5666666666666667
26,2,0,0,64,43,32,0.671875
26,2,0,1,64,43,32,0.671875
26,2,0,2,7,3,4,0.42857142857142855
26,2,1,0,64,41,32,0.640625
26,2,1,1,64,47,32,0.734375
26,2,1,2,64,50,32,0.78125
26,2,1,3,25,15,12,0.6
26,2,2,0,64,36,32,0.5625
26,2,2,1,64,44,32,0.6875
26,2,2,2,64,37,32,0.578125
26,2,2,3,36,17,18,0.4722222222222222
26,2,3,0,64,42,32,0.65625
26,2,3,1,64,40,32,0.625
26,2,3,2,64,43,32,0.671875
26,2,3,3,57,41,28,0.7192982456140351
26,2,4,0,64,28,32,0.4375
26,2,4,1,64,33,32,0.515625
26,2,4,2,64,32,32,0.5
26,2,4,3,64,35,32,0.546875
26,2,4,4,64,34,32,0.53125
26,2,4,5,64,31,32,0.484375
26,2,4,6,64,42,32,0.65625
26,2,4,7,19,5,10,0.2631578947368421
26,2,5,0,64,46,32,0.71875
26,2,5,1,64,47,32,0.734375
26,2,5,2,59,41,30,0.6949152542372882
26,2,6,0,64,47,32,0.734375
26,2,6,1,64,48,32,0.75
26,2,6,2,64,46,32,0.71875
26,2,7,0,64,42,32,0.65625
26,2,7,1,64,49,32,0.765625
26,2,7,2,64,50,32,0.78125
26,2,7,3,64,54,32,0.84375
26,2,7,4,64,58,32,0.90625
26,2,7,5,53,41,26,0.7735849056603774
26,3,0,0,64,39,32,0.609375
26,3,0,1,64,39,32,0.609375
26,3,0,2,64,35,32,0.546875
26,3,0,3,58,37,29,0.6379310344827587
26,3,1,0,64,37,32,0.578125
26,3,1,1,64,35,32,0.546875
26,3,1,2,64,37,32,0.578125
26,3,1,3,64,34,32,0.53125
26,3,1,4,40,22,20,0.55
26,3,2,0,64,37,32,0.578125
26,3,2,1,64,50,32,0.78125
26,3,2,2,64,56,32,0.875
26,3,2,3,64,44,32,0.6875
26,3,2,4,10,7,5,0.7
26,3,3,0,64,25,32,0.390625
26,3,3,1,64,34,32,0.53125
26,3,3,2,64,38,32,0.59375
26,3,3,3,64,34,32,0.53125
26,3,3,4,64,41,32,0.640625
26,3,3,5,53,32,26,0.6037735849056604
26,3,4,0,64,40,32,0.625
26,3,4,1,64,37,32,0.578125
26,3,4,2,33,25,16,0.7575757575757576
26,3,5,0,64,36,32,0.5625
26,3,5,1,64,36,32,0.5625
26,3,5,2,32,22,16,0.6875
26,3,6,0,64,34,32,0.53125
26,3,6,1,64,34,32,0.53125
26,3,6,2,64,42,32,0.65625
26,3,6,3,64,44,32,0.6875
26,3,6,4,61,32,30,0.5245901639344263
26,3,7,0,64,40,32,0.625
26,3,7,1,64,37,32,0.578125
26,3,7,2,64,40,32,0.625
26,3,7,3,33,24,16,0.7272727272727273
26,4,0,0,64,42,32,0.65625
26,4,0,1,64,45,32,0.703125
26,4,0,2,8,5,4,0.625
26,4,1,0,64,43,32,0.671875
26,4,1,1,64,33,32,0.515625
26,4,1,2,64,38,32,0.59375
26,4,1,3,33,20,16,0.6060606060606061
26,4,2,0,64,42,32,0.65625
26,4,2,1,64,48,32,0.75
26,4,2,2,58,45,29,0.7758620689655172
26,4,3,0,64,39,32,0.609375
26,4,3,1,64,32,32,0.5
26,4,3,2,64,47,32,0.734375
26,4,3,3,64,46,32,0.71875
26,4,3,4,14,5,7,0.35714285714285715
26,4,4,0,64,27,32,0.421875
26,4,4,1,64,47,32,0.734375
26,4,4,2,64,36,32,0.5625
26,4,4,3,64,43,32,0.671875
26,4,4,4,64,38,32,0.59375
26,4,4,5,57,32,28,0.5614035087719298
26,4,5,0,64,53,32,0.828125
26,4,5,1,64,54,32,0.84375
26,4,5,2,64,39,32,0.609375
26,4,5,3,64,36,32,0.5625
26,4,5,4,64,44,32,0.6875
26,4,5,5,36,21,18,0.5833333333333334
26,4,6,0,64,35,32,0.546875
26,4,6,1,64,39,32,0.609375
26,4,6,2,64,43,32,0.671875
26,4,6,3,31,23,16,0.7419354838709677
26,4,7,0,64,32,32,0.5
26,4,7,1,64,33,32,0.515625
26,4,7,2,64,45,32,0.703125
26,4,7,3,64,42,32,0.65625
26,4,7,4,19,8,10,0.42105263157894735
26,5,0,0,64,36,32,0.5625
26,5,0,1,64,36,32,0.5625
26,5,0,2,19,9,10,0.47368421052631576
26,5,1,0,64,44,32,0.6875
26,5,1,1,64,38,32,0.59375
26,5,1,2,64,39,32,0.609375
26,5,1,3,62,42,31,0.6774193548387096
26,5,2,0,64,31,32,0.484375
26,5,2,1,64,40,32,0.625
26,5,2,2,64,43,32,0.671875
26,5,2,3,39,17,20,0.4358974358974359
26,5,3,0,64,34,32,0.53125
26,5,3,1,64,42,32,0.65625
26,5,3,2,64,40,32,0.625
26,5,3,3,54,33,27,0.6111111111111112
26,5,4,0,64,48,32,0.75
26,5,4,1,64,52,32,0.8125
26,5,4,2,21,14,10,0.6666666666666666
26,5,5,0,64,40,32,0.625
26,5,5,1,64,36,32,0.5625
26,5,5,2,64,32,32,0.5
26,5,5,3,64,34,32,0.53125
26,5,5,4,62,32,31,0.5161290322580645
26,5,6,0,64,35,32,0.546875
26,5,6,1,64,51,32,0.796875
26,5,6,2,64,45,32,0.703125
26,5,6,3,64,33,32,0.515625
26,5,6,4,58,37,29,0.6379310344827587
26,5,7,0,64,31,32,0.484375
26,5,7,1,64,47,32,0.734375
26,5,7,2,64,46,32,0.71875
26,5,7,3,64,33,32,0.515625
26,5,7,4,64,40,32,0.625
26,5,7,5,64,30,32,0.46875
26,5,7,6,5,3,2,0.6
26,6,0,0,64,45,32,0.703125
26,6,0,1,64,40,32,0.625
26,6,0,2,64,44,32,0.6875
26,6,0,3,62,38,31,0.6129032258064516
26,6,1,0,64,35,32,0.546875
26,6,1,1,64,38,32,0.59375
26,6,1,2,22,14,11,0.6363636363636364
26,6,2,0,64,35,32,0.546875
26,6,2,1,64,31,32,0.484375
26,6,2,2,64,38,32,0.59375
26,6,2,3,64,29,32,0.453125
26,6,2,4,64,26,32,0.40625
26,6,2,5,64,32,32,0.5
26,6,2,6,54,31,27,0.5740740740740741
26,6,3,0,64,49,32,0.765625
26,6,3,1,64,35,32,0.546875
26,6,3,2,52,38,26,0.7307692307692307
26,6,4,0,64,40,32,0.625
26,6,4,1,64,44,32,0.6875
26,6,4,2,64,36,32,0.5625
26,6,4,3,64,39,32,0.609375
26,6,4,4,64,39,32,0.609375
26,6,4,5,40,28,20,0.7
26,6,5,0,64,39,32,0.609375
26,6,5,1,64,45,32,0.703125
26,6,5,2,64,52,32,0.8125
26,6,5,3,31,17,16,0.5483870967741935
26,6,6,0,64,22,32,0.34375
26,6,6,1,64,29,32,0.453125
26,6,6,2,64,39,32,0.609375
26,6,6,3,15,4,8,0.26666666666666666
26,6,7,0,64,41,32,0.640625
26,6,7,1,64,44,32,0.6875
26,6,7,2,64,40,32,0.625
26,6,7,3,44,21,22,0.4772727272727273
26,7,0,0,64,43,32,0.671875
26,7,0,1,64,46,32,0.71875
26,7,0,2,64,42,32,0.65625
26,7,0,3,22,17,11,0.7727272727272727
26,7,1,0,64,37,32,0.578125
26,7,1,1,64,42,32,0.65625
26,7,1,2,50,23,25,0.46
26,7,2,0,64,29,32,0.453125
26,7,2,1,64,26,32,0.40625
26,7,2,2,40,13,20,0.325
26,7,3,0,64,30,32,0.46875
26,7,3,1,64,32,32,0.5
26,7,3,2,64,36,32,0.5625
26,7,3,3,11,4,6,0.36363636363636365
26,7,4,0,64,30,32,0.46875
26,7,4,1,64,29,32,0.453125
26,7,4,2,64,25,32,0.390625
26,7,4,3,64,29,32,0.453125
26,7,4,4,64,21,32,0.328125
26,7,4,5,64,40,32,0.625
26,7,4,6,18,5,9,0.2777777777777778
26,7,5,0,64,37,32,0.578125
26,7,5,1,64,37,32,0.578125
26,7,5,2,64,43,32,0.671875
26,7,5,3,64,47,32,0.734375
26,7,5,4,64,39,32,0.609375
26,7,5,5,64,38,32,0.59375
26,7,5,6,44,28,22,0.6363636363636364
26,7,6,0,64,29,32,0.453125
26,7,6,1,64,33,32,0.515625
26,7,6,2,8,5,4,0.625
26,7,7,0,64,21,32,0.328125
26,7,7,1,64,29,32,0.453125
26,7,7,2,64,21,32,0.328125
26,7,7,3,64,24,32,0.375
26,7,7,4,63,35,32,0.5555555555555556
26,8,0,0,64,44,32,0.6875
26,8,0,1,64,37,32,0.578125
26,8,0,2,18,12,9,0.6666666666666666
26,8,1,0,64,23,32,0.359375
26,8,1,1,64,41,32,0.640625
26,8,1,2,64,35,32,0.546875
26,8,1,3,64,30,32,0.46875
26,8,1,4,64,30,32,0.46875
26,8,1,5,64,38,32,0.59375
26,8,1,6,12,2,6,0.16666666666666666
26,8,2,0,64,25,32,0.390625
26,8,2,1,64,31,32,0.484375
26,8,2,2,64,32,32,0.5
26,8,2,3,64,26,32,0.40625
26,8,2,4,26,9,13,0.34615384615384615
26,8,3,0,64,26,32,0.40625
