sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
37,2,16,0.00026161515,5.25621e-06,0.00026687136,0.020091383
37,2,17,0.00012974192,6.7926157e-06,0.00013653454,0.052354828
37,2,18,0.00036906777,8.656381e-06,0.00037772415,0.02345472
37,2,19,0.0006636119,-2.7189963e-05,0.00063642196,-0.040972687
37,2,20,0.00063981133,-1.7512066e-05,0.00062229927,-0.02737067
37,2,21,0.0004895622,2.9025832e-06,0.0004924648,0.0059289364
37,2,22,0.00014095278,-1.6366539e-07,0.00014078911,-0.0011611363
37,2,23,0.00021475858,3.7540012e-06,0.00021851258,0.0174801
37,2,24,0.00018180345,3.340363e-06,0.00018514381,0.018373486
37,2,25,0.0004027719,9.012874e-07,0.00040367318,0.0022377118
37,2,26,0.00021572992,-4.1293824e-06,0.00021160053,-0.019141445
37,2,27,9.380641e-05,1.1386437e-06,9.4945055e-05,0.012138229
37,2,28,0.00016632621,-6.3354382e-06,0.00015999077,-0.038090438
37,2,29,0.00067777996,-2.058479e-05,0.00065719517,-0.030370904
37,2,30,0.0002336672,8.434552e-06,0.00024210176,0.03609643
37,2,31,0.00034542897,-2.753397e-06,0.00034267557,-0.00797095
37,2,32,0.00022226087,-5.659822e-07,0.00022169489,-0.002546477
37,2,33,0.00021048673,-8.349336e-06,0.0002021374,-0.039666805
37,2,34,0.0004328386,5.12565e-06,0.00043796425,0.0118419435
37,2,35,0.0006350732,4.8627844e-06,0.00063993596,0.007657046
37,2,36,0.00018084579,-5.968235e-06,0.00017487755,-0.03300179
37,2,37,0.00011963628,1.2816381e-06,0.00012091792,0.010712788
37,2,38,0.00015159845,-1.7344282e-06,0.00014986402,-0.0114409365
37,2,39,0.00014694716,5.9136655e-06,0.00015286083,0.040243484
37,2,40,0.0001920044,-3.2537791e-06,0.00018875062,-0.016946377
37,2,41,0.00012539845,3.4023833e-06,0.00012880084,0.027132578
37,2,42,0.00043557686,1.1109398e-05,0.00044668626,0.025505023
37,2,43,0.00043651852,-1.4957041e-05,0.00042156148,-0.03426439
37,2,44,0.0007478352,-1.3841316e-05,0.0007339939,-0.01850851
37,2,45,0.00027742726,5.62059e-06,0.00028304785,0.02025969
37,2,46,0.00016904462,-3.5922858e-07,0.0001686854,-0.0021250518
37,2,47,6.983231e-05,6.129703e-07,7.044528e-05,0.008777746
37,2,48,0.00015013674,-2.1190499e-07,0.00014992483,-0.0014114133
37,2,49,0.0002955688,5.9731246e-06,0.00030154194,0.020208914
37,2,50,0.00047314863,-2.0050706e-05,0.00045309792,-0.04237718
37,2,51,0.00038497496,-1.4681602e-05,0.00037029336,-0.038136512
37,2,52,0.00019189595,3.2220414e-06,0.00019511799,0.016790565
37,2,53,2.5827474e-05,1.7311359e-06,2.755861e-05,0.06702691
37,2,54,0.0001670509,-1.8992141e-06,0.00016515168,-0.011369075
37,2,55,0.0002007802,1.9545114e-06,0.0002027347,0.009734582
37,2,56,9.145872e-05,-9.1407856e-08,9.1367314e-05,-0.0009994438
37,2,57,0.00057806086,9.684416e-06,0.0005877453,0.01675328
37,2,58,0.0003331607,-1.8941355e-06,0.00033126655,-0.0056853513
37,2,59,0.00025924167,-2.6681228e-06,0.00025657355,-0.010292029
37,2,60,0.0004720759,1.7970335e-05,0.0004900462,0.038066622
37,2,61,0.00011110481,4.9431183e-06,0.00011604793,0.044490587
37,2,62,0.00022139978,-4.1174208e-06,0.00021728236,-0.018597221
37,2,63,0.00022963616,1.0786636e-05,0.0002404228,0.046972726
37,2,64,6.680984e-05,-5.4949487e-07,6.626034e-05,-0.00822476
37,2,65,0.000156103,3.585461e-06,0.00015968845,0.02296856
37,2,66,0.0003778629,6.0179445e-06,0.00038388083,0.015926264
37,2,67,0.00015537809,-2.0147563e-06,0.00015336333,-0.012966798
37,2,68,0.00035473958,2.374078e-05,0.00037848036,0.066924535
37,2,69,0.00020912063,-1.4486432e-06,0.00020767198,-0.0069273086
37,2,70,0.0001430799,9.480573e-07,0.00014402796,0.0066260686
37,2,71,0.00030774344,3.96627e-06,0.0003117097,0.012888236
37,2,72,0.000349492,-2.3141038e-06,0.0003471779,-0.006621335
37,2,73,0.00018035562,2.3219472e-06,0.00018267757,0.012874272
37,2,74,0.000113776696,6.211776e-06,0.00011998847,0.054596208
37,2,75,8.534936e-05,-2.3332468e-06,8.3016115e-05,-0.027337601
37,2,76,0.0004907754,-1.1929136e-05,0.00047884625,-0.024306713
37,2,77,0.0015170182,3.0395691e-05,0.0015474139,0.020036472
37,2,78,0.00042209617,1.0342745e-05,0.00043243892,0.024503289
37,2,79,0.00061401783,-5.8741425e-06,0.0006081437,-0.00956673
37,2,80,0.000712895,2.2824795e-05,0.0007357198,0.032017052
37,2,81,0.00022422663,-3.776673e-06,0.00022044996,-0.016843107
37,2,82,4.3823147e-05,7.7179357e-07,4.459494e-05,0.01761155
37,2,83,0.0002969974,2.9293005e-06,0.0002999267,0.009863051
37,2,84,0.00021040949,-3.189838e-06,0.00020721965,-0.015160143
37,2,85,0.00030328456,7.0971437e-06,0.0003103817,0.02340094
37,2,86,0.0004240882,-3.3137912e-06,0.00042077442,-0.007813919
37,2,87,0.0003865295,-1.0596676e-05,0.0003759328,-0.027414922
37,2,88,0.00022649909,2.0706357e-06,0.00022856973,0.009141916
37,2,89,0.00036638373,6.244896e-06,0.00037262862,0.017044688
37,2,90,0.00040987282,-1.0695658e-07,0.00040976587,-0.00026095065
37,2,91,0.00018121068,1.0636009e-05,0.00019184669,0.058694165
37,2,92,0.00051978865,1.6468694e-06,0.0005214355,0.0031683443
37,2,93,0.0013061148,-1.2616627e-05,0.0012934982,-0.009659661
37,2,94,0.00026301324,2.1725718e-06,0.0002651858,0.008260313
37,2,95,0.00091403926,1.9858708e-06,0.00091602514,0.0021726317
37,2,96,0.0019025079,1.508079e-05,0.0019175886,0.007926795
37,2,97,0.0016801709,3.0188588e-05,0.0017103595,0.01796757
37,2,98,0.00016369263,-3.4375698e-06,0.00016025506,-0.02100015
37,2,99,9.344555e-05,1.3424215e-06,9.4787974e-05,0.014365815
37,2,100,0.00016672593,-3.5515695e-06,0.00016317437,-0.021301841
37,2,101,0.00012148782,-1.4662946e-06,0.00012002153,-0.012069479
37,2,102,0.00018571102,-5.990194e-06,0.00017972082,-0.03225546
37,2,103,0.0001663702,6.142378e-06,0.00017251258,0.03691994
37,2,104,0.0001347081,8.740622e-06,0.00014344872,0.064885646
37,2,105,0.00021662941,8.096831e-07,0.0002174391,0.0037376417
37,2,106,0.00025575282,2.4487963e-07,0.0002559977,0.0009574855
37,2,107,0.000640809,-1.7289945e-05,0.00062351907,-0.026981434
37,2,108,0.0003428147,4.461879e-06,0.00034727657,0.013015426
37,2,109,0.00024406942,1.3891404e-06,0.00024545856,0.005691579
37,2,110,0.00021957839,-1.73171e-05,0.00020226129,-0.07886522
37,2,111,4.6289802e-05,5.4579396e-06,5.1747742e-05,0.11790803
37,2,112,0.00013275593,-2.0906737e-07,0.00013254686,-0.001574825
37,2,113,0.00026452437,-2.5506597e-06,0.0002619737,-0.009642438
37,2,114,0.0005518412,-1.1582975e-05,0.00054025825,-0.020989688
37,2,115,0.00019338808,1.4765246e-06,0.00019486461,0.007635034
37,2,116,0.00014071267,1.8785795e-06,0.00014259125,0.013350464
37,2,117,0.00043943455,-1.28065e-05,0.00042662804,-0.029143136
37,2,118,0.0011748662,6.374903e-06,0.0011812411,0.005426067
37,2,119,0.00013394101,4.112255e-06,0.00013805326,0.030701986
37,2,120,0.00023256353,-4.8009097e-06,0.00022776262,-0.020643434
37,2,121,0.00020008668,7.954208e-06,0.00020804089,0.03975381
37,2,122,0.00015760513,-3.0507217e-06,0.00015455441,-0.01935674
37,2,123,7.548188e-05,2.0909647e-06,7.757285e-05,0.027701544
37,2,124,6.783435e-05,2.173234e-06,7.000758e-05,0.032037366
37,2,125,0.00039601867,-1.3921235e-06,0.00039462655,-0.0035152978
37,2,126,0.00013012005,-1.5896221e-06,0.00012853043,-0.01221658
37,2,127,0.0016674298,-2.173707e-06,0.0016652561,-0.0013036273
37,3,0,0.70723546,7.0631504e-05,0.7073061,9.986986e-05
37,3,1,0.00023167941,2.372777e-06,0.00023405219,0.01024164
37,3,2,6.92865e-05,-2.7789793e-07,6.90086e-05,-0.0040108524
37,3,3,0.0013544485,2.7800445e-05,0.001382249,0.020525288
37,3,4,0.00065491546,-2.0752195e-06,0.00065284024,-0.003168683
37,3,5,0.00034538645,-1.1225027e-05,0.00033416142,-0.032499906
37,3,6,0.00016081694,-4.755566e-07,0.00016034138,-0.0029571299
37,3,7,0.0010024196,-4.9516093e-06,0.000997468,-0.004939657
37,3,8,0.00020174365,-1.284045e-05,0.0001889032,-0.06364736
37,3,9,0.00012889976,2.8113864e-06,0.00013171115,0.021810642
37,3,10,0.00037856537,-6.004004e-06,0.00037256136,-0.015859887
37,3,11,0.00075049803,2.292858e-05,0.0007734266,0.030551152
37,3,12,0.00016605746,1.6727427e-07,0.00016622474,0.0010073276
37,3,13,0.0011920101,3.3172313e-05,0.0012251824,0.027828885
37,3,14,0.0021126976,2.2495631e-05,0.0021351932,0.010647824
37,3,15,0.00040130524,-6.2508334e-06,0.0003950544,-0.015576256
37,3,16,0.00046523928,-1.44972e-06,0.00046378956,-0.003116074
37,3,17,0.00024325128,-4.3157343e-06,0.00023893555,-0.017741876
37,3,18,0.00047174032,-1.990411e-06,0.0004697499,-0.0042192936
37,3,19,0.0003708749,8.957897e-06,0.0003798328,0.024153419
37,3,20,0.002370367,4.172069e-05,0.0024120877,0.01760094
37,3,21,0.0007582335,-1.7891114e-05,0.00074034237,-0.023595786
37,3,22,0.00018287575,-4.9558585e-06,0.0001779199,-0.027099593
37,3,23,0.0010978825,2.844492e-05,0.0011263274,0.025908893
37,3,24,0.00032650068,-3.900728e-06,0.00032259995,-0.011947075
37,3,25,0.0013823049,4.767091e-06,0.001387072,0.0034486537
37,3,26,0.00039748877,-5.4856355e-06,0.00039200313,-0.013800731
37,3,27,0.0003422439,5.8813894e-06,0.0003481253,0.017184788
37,3,28,0.0001629413,5.8814476e-07,0.00016352945,0.00360955
37,3,29,0.00082993315,1.17531745e-05,0.0008416863,0.014161591
37,3,30,0.00076979806,-1.17458985e-05,0.00075805216,-0.015258416
37,3,31,0.00069413066,2.1602493e-05,0.00071573316,0.031121653
37,3,32,0.00019571304,-1.9610015e-06,0.00019375204,-0.010019779
37,3,33,0.0004198312,6.7430956e-06,0.0004265743,0.016061446
37,3,34,0.0017789536,7.92183e-06,0.0017868754,0.004453084
37,3,35,0.0015513401,-1.4259713e-05,0.0015370804,-0.009191868
37,3,36,0.00036472,3.934023e-06,0.00036865403,0.01078642
37,3,37,0.0003149256,1.2155651e-05,0.00032708124,0.038598485
37,3,38,0.00019536301,5.74757e-06,0.00020111058,0.02941995
37,3,39,0.00034204876,4.3635664e-06,0.00034641233,0.012757147
37,3,40,0.00022782774,6.8941154e-07,0.00022851715,0.003026021
37,3,41,0.00014490102,5.9954036e-06,0.00015089642,0.041375857
37,3,42,0.001020717,6.389653e-05,0.0010846135,0.06259965
37,3,43,0.00051569316,1.0291114e-06,0.00051672227,0.0019955887
37,3,44,0.0007579095,5.5851357e-05,0.00081376085,0.07369132
37,3,45,0.00037082934,5.633716e-06,0.00037646305,0.015192206
37,3,46,0.001026267,9.2422124e-07,0.0010271912,0.0009005661
37,3,47,0.00018103012,4.3408218e-06,0.00018537094,0.023978451
37,3,48,0.00026881587,-3.8879516e-06,0.00026492792,-0.014463251
37,3,49,0.0007214324,2.4701236e-05,0.0007461336,0.034239154
37,3,50,0.00066761894,-1.0503223e-05,0.0006571157,-0.015732363
37,3,51,0.00046077784,-1.2351549e-05,0.0004484263,-0.026805867
37,3,52,0.00031151067,1.5109341e-05,0.00032662,0.048503447
37,3,53,0.00011511228,3.1869422e-07,0.00011543097,0.002768551
37,3,54,0.00047270916,7.6781726e-07,0.00047347698,0.0016242911
37,3,55,0.00034775678,6.086775e-07,0.00034836546,0.0017502966
37,3,56,0.00013052576,4.2937754e-06,0.00013481954,0.032896
37,3,57,0.0006886289,1.9210274e-06,0.0006905499,0.002789641
37,3,58,0.0003522738,-1.1129712e-05,0.0003411441,-0.031593926
37,3,59,0.00047201954,5.202979e-06,0.00047722252,0.011022804
37,3,60,0.00092675583,5.0615054e-06,0.00093181734,0.0054615308
37,3,61,0.0002136659,-1.1430384e-06,0.00021252286,-0.005349653
37,3,62,0.0004367918,-3.6825077e-07,0.00043642355,-0.00084308075
37,3,63,0.00025555675,6.9600355e-06,0.00026251678,0.027234795
37,3,64,0.00024022989,3.4214463e-07,0.00024057203,0.0014242384
37,3,65,0.00021489098,-2.8457725e-07,0.0002146064,-0.0013242866
37,3,66,0.0004714321,4.903646e-06,0.00047633576,0.010401595
37,3,67,0.00021523173,2.3889006e-06,0.00021762063,0.011099203
37,3,68,0.0006665011,3.0428288e-05,0.0006969294,0.045653768
37,3,69,0.0005292202,-4.8266957e-06,0.0005243935,-0.009120392
37,3,70,0.0004836122,1.5635422e-05,0.00049924763,0.032330494
37,3,71,0.00023077536,9.979995e-07,0.00023177336,0.0043245493
37,3,72,0.0010334027,1.3103359e-05,0.0010465061,0.012679819
37,3,73,0.00020044204,1.2381119e-05,0.00021282316,0.061769072
37,3,74,0.00012295968,7.0768874e-07,0.00012366737,0.0057554534
37,3,75,0.00019676516,5.015725e-06,0.00020178089,0.025490921
37,3,76,0.0007605909,6.8389927e-06,0.0007674299,0.008991684
37,3,77,0.0009076972,6.991497e-06,0.0009146887,0.007702455
37,3,78,0.00044820365,1.0693038e-05,0.00045889668,0.023857545
37,3,79,0.00030949278,8.146453e-07,0.00031030743,0.002632195
37,3,80,0.00074366666,2.8221752e-05,0.0007718884,0.037949465
37,3,81,0.00017040025,6.7087967e-06,0.00017710905,0.039370816
37,3,82,0.00014180616,-5.044858e-07,0.00014130167,-0.0035575733
37,3,83,0.00028593815,9.915908e-06,0.00029585406,0.034678508
37,3,84,0.00027017476,3.8562284e-06,0.000274031,0.014273089
37,3,85,0.0003955489,-1.8237828e-05,0.00037731108,-0.046107642
37,3,86,0.00032644178,-2.744171e-06,0.0003236976,-0.008406311
37,3,87,0.0003839335,4.1382445e-06,0.00038807176,0.0107785445
37,3,88,0.00061025703,-6.154063e-06,0.00060410297,-0.0100843785
37,3,89,0.00035020968,1.0988879e-05,0.00036119856,0.031377997
37,3,90,0.0006020529,-1.0434014e-05,0.0005916189,-0.017330727
37,3,91,0.0004488544,-1.6476639e-05,0.00043237777,-0.036708202
37,3,92,0.0004342642,-4.0006125e-06,0.00043026358,-0.009212393
37,3,93,0.00083200284,-1.0703807e-05,0.00082129904,-0.012865108
37,3,94,0.00016819112,-1.3584358e-06,0.00016683269,-0.0080767395
37,3,95,0.0008198974,4.8472488e-05,0.0008683699,0.05912019
37,3,96,0.0020279714,5.711685e-05,0.0020850883,0.028164523
37,3,97,0.0012499139,9.469234e-05,0.0013446063,0.07575909
37,3,98,0.00040677222,2.328289e-05,0.0004300551,0.05723815
37,3,99,0.0002738062,2.0418083e-06,0.000275848,0.00745713
37,3,100,0.00040278048,-1.5418016e-05,0.00038736247,-0.038278956
37,3,101,0.0003084507,-2.9292714e-06,0.00030552142,-0.009496725
37,3,102,0.00022742123,8.738512e-06,0.00023615974,0.038424347
37,3,103,0.00018565057,-6.3975167e-06,0.00017925305,-0.03445999
37,3,104,0.00027912005,-9.331736e-06,0.00026978832,-0.033432696
37,3,105,0.00021255507,8.4338535e-07,0.00021339845,0.003967844
37,3,106,0.0001995333,3.5815174e-06,0.00020311482,0.017949471
37,3,107,0.00056348636,-1.9203871e-06,0.000561566,-0.0034080455
37,3,108,0.00035664346,3.7615246e-06,0.00036040499,0.010547017
37,3,109,0.0002982261,2.333487e-06,0.0003005596,0.007824556
37,3,110,0.0004011265,-1.407924e-05,0.00038704727,-0.03509925
37,3,111,3.11599e-05,-3.1332092e-07,3.084658e-05,-0.010055261
37,3,112,0.0003705977,4.3821638e-07,0.00037103592,0.0011824585
37,3,113,0.0005456363,1.2445555e-05,0.00055808184,0.02280925
37,3,114,0.00038088055,-1.044097e-05,0.00037043958,-0.027412716
37,3,115,0.00039365998,1.527436e-05,0.00040893434,0.038800895
37,3,116,0.00018353769,-6.2543986e-06,0.00017728329,-0.034076918
37,3,117,0.00024138497,-6.9635134e-06,0.00023442146,-0.028848164
37,3,118,0.0012253074,-2.1633226e-05,0.0012036741,-0.017655347
37,3,119,0.00023859068,7.1679096e-06,0.0002457586,0.030042706
37,3,120,0.00032970513,-1.7741375e-05,0.00031196375,-0.053809825
37,3,121,0.00037971843,-9.821466e-06,0.00036989697,-0.025865128
37,3,122,0.00038709448,-4.494679e-06,0.0003825998,-0.011611324
37,3,123,9.66901e-05,-2.8436625e-06,9.3846436e-05,-0.02941007
37,3,124,0.00011219859,6.771639e-06,0.00011897023,0.060354047
37,3,125,0.00044175074,1.3931742e-05,0.0004556825,0.031537563
37,3,126,0.00017651203,4.4922926e-06,0.00018100432,0.025450349
37,3,127,0.0012419374,-1.6687554e-05,0.0012252498,-0.013436711
37,4,0,0.0019311212,2.4337438e-05,0.0019554587,0.01260275
37,4,1,0.00028403118,-1.2060133e-05,0.00027197105,-0.042460594
37,4,2,0.15503986,9.87947e-05,0.15513866,0.00063722127
37,4,3,0.00088955194,3.1614443e-05,0.0009211664,0.03553974
37,4,4,0.00079136837,1.0275573e-05,0.00080164394,0.012984564
37,4,5,0.0005373284,-2.7561327e-06,0.0005345723,-0.005129326
37,4,6,0.00027374222,7.471099e-06,0.00028121332,0.02729246
37,4,7,0.00042040183,7.6035794e-06,0.0004280054,0.018086456
37,4,8,0.0007557296,1.6730686e-05,0.0007724603,0.022138456
37,4,9,0.00031920781,-5.6801655e-06,0.00031352765,-0.017794568
37,4,10,0.00082415936,2.1146552e-05,0.0008453059,0.02565833
37,4,11,0.0005045255,-1.6552658e-05,0.00048797284,-0.032808367
37,4,12,0.00040093408,3.4196419e-06,0.00040435372,0.008529187
37,4,13,0.00185812,1.8377323e-05,0.0018764973,0.009890278
37,4,14,0.0027591952,4.5702327e-05,0.0028048975,0.016563645
37,4,15,0.00073354755,3.6669662e-06,0.0007372145,0.0049989484
37,4,16,0.000676488,-2.0408712e-05,0.00065607927,-0.030168625
37,4,17,0.0004351149,-7.909053e-06,0.00042720584,-0.01817693
37,4,18,0.00092636637,-3.5550853e-05,0.0008908155,-0.038376667
37,4,19,0.0006366532,3.7467864e-05,0.0006741211,0.05885129
37,4,20,0.000980798,-1.2954697e-05,0.00096784334,-0.013208323
37,4,21,0.0009596075,3.2351818e-06,0.00096284266,0.0033713595
37,4,22,0.0003808059,1.6165752e-05,0.00039697165,0.042451423
37,4,23,0.0005922386,-5.525071e-07,0.0005916861,-0.00093291304
37,4,24,0.00050216145,9.674695e-06,0.00051183614,0.019266104
37,4,25,0.00077520765,-3.7696096e-05,0.00073751155,-0.048627093
37,4,26,0.000556837,1.564395e-05,0.00057248096,0.028094305
37,4,27,0.0005848902,4.6217407e-05,0.0006311076,0.07901894
37,4,28,0.00033816983,1.7357233e-06,0.00033990556,0.005132697
37,4,29,0.0007596263,1.4273566e-05,0.00077389984,0.018790249
37,4,30,0.00055247365,-6.116694e-06,0.00054635695,-0.011071467
37,4,31,0.00077766576,1.6456936e-05,0.0007941227,0.021161964
37,4,32,0.0006729418,2.195366e-05,0.00069489545,0.032623414
37,4,33,0.00070339965,1.9126746e-05,0.0007225264,0.027191862
37,4,34,0.0015786076,-1.7896527e-06,0.001576818,-0.0011336907
37,4,35,0.0021963657,3.0865194e-05,0.002227231,0.014052848
37,4,36,0.0004342239,-1.5790807e-05,0.0004184331,-0.036365587
37,4,37,0.0004755778,6.6929497e-06,0.00048227076,0.014073301
37,4,38,0.0005012748,3.0196388e-06,0.0005042944,0.006023919
37,4,39,0.0004013487,2.0270236e-05,0.00042161893,0.0505053
37,4,40,0.00061077526,2.646941e-05,0.00063724467,0.043337397
37,4,41,0.00036094905,-5.9646263e-06,0.00035498443,-0.016524842
37,4,42,0.00063378294,-2.155744e-05,0.0006122255,-0.034013916
37,4,43,0.00046754783,1.1334458e-05,0.00047888228,0.024242349
37,4,44,0.00074483716,-1.733494e-05,0.0007275022,-0.023273462
37,4,45,0.0004992693,-1.2168661e-05,0.00048710062,-0.02437294
37,4,46,0.00067137415,-1.36146555e-05,0.0006577595,-0.020278791
37,4,47,0.0003749705,2.4776673e-06,0.00037744816,0.0066076326
37,4,48,0.0006219256,5.017966e-06,0.00062694354,0.008068435
37,4,49,0.00039105176,1.2723234e-05,0.000403775,0.032535933
37,4,50,0.0006913785,-2.0250445e-06,0.00068935344,-0.0029289955
37,4,51,0.00069463276,-8.061179e-07,0.00069382665,-0.0011604951
37,4,52,0.00040998368,4.6988716e-06,0.00041468255,0.011461119
37,4,53,0.12137106,-0.0001577884,0.12121327,-0.0013000496
37,4,54,0.0005955266,8.736737e-06,0.00060426333,0.014670608
37,4,55,0.00043179363,-9.394833e-06,0.0004223988,-0.021757692
37,4,56,0.00039926905,7.709663e-06,0.0004069787,0.019309442
37,4,57,0.0005916281,1.5545229e-05,0.0006071733,0.02627534
37,4,58,0.0005383159,-1.2868899e-05,0.000525447,-0.02390585
37,4,59,0.00032483926,5.145528e-06,0.0003299848,0.015840229
37,4,60,0.0006525455,1.6069971e-06,0.0006541525,0.0024626593
37,4,61,0.00056463963,1.1682103e-05,0.00057632173,0.020689484
37,4,62,0.0006933347,4.908303e-06,0.000698243,0.0070792693
37,4,63,0.0004426996,8.116331e-06,0.00045081592,0.018333722
37,4,64,0.0003056454,9.0687536e-08,0.0003057361,0.00029670834
37,4,65,0.00033969549,7.737923e-06,0.0003474334,0.022778997
37,4,66,0.0004825248,-1.6056933e-05,0.00046646787,-0.033276904
37,4,67,0.00038345053,1.0045973e-05,0.0003934965,0.026198875
37,4,68,0.0005379317,-2.4385692e-05,0.000513546,-0.04533232
37,4,69,0.00042326484,-3.2097741e-06,0.00042005506,-0.007583371
37,4,70,0.00051862194,1.4932011e-06,0.00052011514,0.0028791707
37,4,71,0.0006670968,8.096104e-06,0.0006751929,0.012136324
37,4,72,0.000520167,-1.0919757e-07,0.0005200578,-0.00020992791
37,4,73,0.0003593148,3.032619e-08,0.00035934514,8.440006e-05
37,4,74,0.00034196774,3.2238022e-06,0.00034519154,0.009427211
37,4,75,0.00022363066,6.4216147e-06,0.00023005228,0.02871527
37,4,76,0.0005737439,6.169721e-06,0.0005799136,0.010753441
37,4,77,0.0013669622,-6.2921317e-06,0.0013606701,-0.0046030036
37,4,78,0.0012818774,1.6263803e-05,0.0012981412,0.012687487
37,4,79,0.000550873,-1.1670229e-05,0.00053920277,-0.021184972
37,4,80,0.0011652306,4.38001e-06,0.0011696107,0.003758921
37,4,81,0.00044467597,-6.4237393e-06,0.00043825223,-0.014445888
37,4,82,0.00020732713,2.8250506e-06,0.00021015218,0.013626054
37,4,83,0.00041649403,8.5047213e-07,0.0004173445,0.0020419792
37,4,84,0.00050781434,-9.016192e-06,0.00049879815,-0.017754897
37,4,85,0.00082000496,-2.2629916e-05,0.00079737505,-0.027597291
37,4,86,0.0006259075,4.6477653e-06,0.00063055527,0.0074256426
37,4,87,0.0006347818,1.4225487e-05,0.00064900727,0.022410043
37,4,88,0.00077444734,1.47807295e-05,0.00078922807,0.019085519
37,4,89,0.0008557987,2.297596e-05,0.0008787747,0.026847389
37,4,90,0.0005576088,8.120958e-06,0.00056572974,0.0145638995
37,4,91,0.00054031913,5.4534758e-06,0.0005457726,0.010093064
37,4,92,0.0005575549,-1.3571698e-05,0.0005439832,-0.024341457
37,4,93,0.0009879532,-4.5053894e-06,0.0009834478,-0.0045603267
37,4,94,0.00024948944,-3.834808e-06,0.00024565464,-0.015370622
37,4,95,0.00046798706,1.08702225e-05,0.00047885728,0.023227613
37,4,96,0.0014549248,-4.5764726e-05,0.0014091601,-0.031455044
37,4,97,0.0025664717,3.6268728e-05,0.0026027404,0.014131746
37,4,98,0.0003524181,9.356445e-06,0.00036177455,0.026549274
37,4,99,0.0003435632,5.4438133e-06,0.00034900702,0.015845157
37,4,100,0.00046693315,1.4663936e-05,0.0004815971,0.031404786
37,4,101,0.00030389262,-8.336938e-06,0.00029555568,-0.027433828
37,4,102,0.0003685851,5.516631e-06,0.00037410174,0.014967048
37,4,103,0.0002756386,-5.224516e-06,0.00027041408,-0.018954225
37,4,104,0.00031486075,-4.3608306e-06,0.00031049992,-0.01385003
37,4,105,0.0002979964,4.855072e-06,0.00030285146,0.016292386
