sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
37,10,6,0,64,23,32,0.359375
37,10,6,1,64,29,32,0.453125
37,10,6,2,64,30,32,0.46875
37,10,6,3,64,22,32,0.34375
37,10,6,4,64,26,32,0.40625
37,10,6,5,64,29,32,0.453125
37,10,6,6,64,21,32,0.328125
37,10,6,7,64,22,32,0.34375
37,10,6,8,64,28,32,0.4375
37,10,6,9,24,13,12,0.5416666666666666
37,10,7,0,64,50,32,0.78125
37,10,7,1,64,49,32,0.765625
37,10,7,2,64,54,32,0.84375
37,10,7,3,64,51,32,0.796875
37,10,7,4,64,54,32,0.84375
37,10,7,5,12,9,6,0.75
37,11,0,0,64,21,32,0.328125
37,11,0,1,64,47,32,0.734375
37,11,0,2,64,44,32,0.6875
37,11,0,3,64,47,32,0.734375
37,11,0,4,64,27,32,0.421875
37,11,0,5,64,36,32,0.5625
37,11,0,6,50,29,25,0.58
37,11,1,0,64,30,32,0.46875
37,11,1,1,64,42,32,0.65625
37,11,1,2,64,39,32,0.609375
37,11,1,3,64,38,32,0.59375
37,11,1,4,64,47,32,0.734375
37,11,1,5,64,28,32,0.4375
37,11,1,6,64,33,32,0.515625
37,11,1,7,64,38,32,0.59375
37,11,1,8,22,14,11,0.6363636363636364
37,11,2,0,64,46,32,0.71875
37,11,2,1,64,35,32,0.546875
37,11,2,2,64,25,32,0.390625
37,11,2,3,64,25,32,0.390625
37,11,2,4,64,45,32,0.703125
37,11,2,5,64,26,32,0.40625
37,11,2,6,64,36,32,0.5625
37,11,2,7,64,39,32,0.609375
37,11,2,8,64,27,32,0.421875
37,11,2,9,37,16,18,0.43243243243243246
37,11,3,0,64,38,32,0.59375
37,11,3,1,64,35,32,0.546875
37,11,3,2,64,31,32,0.484375
37,11,3,3,64,37,32,0.578125
37,11,3,4,64,30,32,0.46875
37,11,3,5,50,21,25,0.42
37,11,4,0,64,31,32,0.484375
37,11,4,1,64,32,32,0.5
37,11,4,2,64,30,32,0.46875
37,11,4,3,64,35,32,0.546875
37,11,4,4,64,29,32,0.453125
37,11,4,5,64,25,32,0.390625
37,11,4,6,64,32,32,0.5
37,11,4,7,64,28,32,0.4375
37,11,4,8,54,28,27,0.5185185185185185
37,11,5,0,64,27,32,0.421875
37,11,5,1,64,30,32,0.46875
37,11,5,2,64,34,32,0.53125
37,11,5,3,64,40,32,0.625
37,11,5,4,64,30,32,0.46875
37,11,5,5,64,41,32,0.640625
37,11,5,6,64,30,32,0.46875
37,11,5,7,64,39,32,0.609375
37,11,5,8,57,29,28,0.5087719298245614
37,11,6,0,64,33,32,0.515625
37,11,6,1,64,37,32,0.578125
37,11,6,2,64,33,32,0.515625
37,11,6,3,64,26,32,0.40625
37,11,6,4,64,29,32,0.453125
37,11,6,5,64,28,32,0.4375
37,11,6,6,64,22,32,0.34375
37,11,6,7,64,35,32,0.546875
37,11,6,8,64,27,32,0.421875
37,11,6,9,34,19,17,0.5588235294117647
37,11,7,0,64,39,32,0.609375
37,11,7,1,64,41,32,0.640625
37,11,7,2,64,45,32,0.703125
37,11,7,3,64,46,32,0.71875
37,11,7,4,64,42,32,0.65625
37,11,7,5,64,46,32,0.71875
37,11,7,6,16,5,8,0.3125
37,12,0,0,64,35,32,0.546875
37,12,0,1,64,38,32,0.59375
37,12,0,2,64,48,32,0.75
37,12,0,3,64,44,32,0.6875
37,12,0,4,64,49,32,0.765625
37,12,0,5,64,41,32,0.640625
37,12,0,6,64,44,32,0.6875
37,12,0,7,13,11,6,0.8461538461538461
37,12,1,0,64,56,32,0.875
37,12,1,1,64,57,32,0.890625
37,12,1,2,64,57,32,0.890625
37,12,1,3,22,20,11,0.9090909090909091
37,12,2,0,64,40,32,0.625
37,12,2,1,64,27,32,0.421875
37,12,2,2,64,25,32,0.390625
37,12,2,3,64,27,32,0.421875
37,12,2,4,64,28,32,0.4375
37,12,2,5,64,27,32,0.421875
37,12,2,6,64,23,32,0.359375
37,12,2,7,64,27,32,0.421875
37,12,2,8,64,31,32,0.484375
37,12,2,9,63,29,32,0.4603174603174603
37,12,3,0,64,51,32,0.796875
37,12,3,1,64,47,32,0.734375
37,12,3,2,64,34,32,0.53125
37,12,3,3,64,45,32,0.703125
37,12,3,4,64,41,32,0.640625
37,12,3,5,64,47,32,0.734375
37,12,3,6,64,37,32,0.578125
37,12,3,7,58,34,29,0.5862068965517241
37,12,4,0,64,31,32,0.484375
37,12,4,1,64,29,32,0.453125
37,12,4,2,64,26,32,0.40625
37,12,4,3,64,23,32,0.359375
37,12,4,4,64,25,32,0.390625
37,12,4,5,64,25,32,0.390625
37,12,4,6,64,21,32,0.328125
37,12,4,7,64,26,32,0.40625
37,12,4,8,64,20,32,0.3125
37,12,4,9,64,28,32,0.4375
37,12,4,10,64,27,32,0.421875
37,12,4,11,9,4,4,0.4444444444444444
37,12,5,0,64,31,32,0.484375
37,12,5,1,64,42,32,0.65625
37,12,5,2,64,46,32,0.71875
37,12,5,3,64,49,32,0.765625
37,12,5,4,64,42,32,0.65625
37,12,5,5,64,44,32,0.6875
37,12,5,6,64,47,32,0.734375
37,12,5,7,64,39,32,0.609375
37,12,5,8,14,8,7,0.5714285714285714
37,12,6,0,64,29,32,0.453125
37,12,6,1,64,25,32,0.390625
37,12,6,2,64,37,32,0.578125
37,12,6,3,64,25,32,0.390625
37,12,6,4,64,36,32,0.5625
37,12,6,5,64,23,32,0.359375
37,12,6,6,64,30,32,0.46875
37,12,6,7,64,37,32,0.578125
37,12,6,8,61,31,30,0.5081967213114754
37,12,7,0,64,50,32,0.78125
37,12,7,1,64,45,32,0.703125
37,12,7,2,64,44,32,0.6875
37,12,7,3,64,45,32,0.703125
37,12,7,4,64,43,32,0.671875
37,12,7,5,64,49,32,0.765625
37,12,7,6,64,43,32,0.671875
37,12,7,7,16,9,8,0.5625
37,13,0,0,64,34,32,0.53125
37,13,0,1,64,30,32,0.46875
37,13,0,2,64,21,32,0.328125
37,13,0,3,64,31,32,0.484375
37,13,0,4,64,29,32,0.453125
37,13,0,5,64,28,32,0.4375
37,13,0,6,64,29,32,0.453125
37,13,0,7,64,26,32,0.40625
37,13,0,8,64,33,32,0.515625
37,13,0,9,14,4,7,0.2857142857142857
37,13,1,0,64,51,32,0.796875
37,13,1,1,64,47,32,0.734375
37,13,1,2,64,45,32,0.703125
37,13,1,3,64,52,32,0.8125
37,13,1,4,64,51,32,0.796875
37,13,1,5,64,52,32,0.8125
37,13,1,6,64,40,32,0.625
37,13,1,7,5,3,2,0.6
37,13,2,0,64,45,32,0.703125
37,13,2,1,64,28,32,0.4375
37,13,2,2,64,35,32,0.546875
37,13,2,3,64,33,32,0.515625
37,13,2,4,64,32,32,0.5
37,13,2,5,64,39,32,0.609375
37,13,2,6,64,42,32,0.65625
37,13,2,7,64,31,32,0.484375
37,13,2,8,64,31,32,0.484375
37,13,2,9,64,31,32,0.484375
37,13,2,10,19,11,10,0.5789473684210527
37,13,3,0,64,45,32,0.703125
37,13,3,1,64,47,32,0.734375
37,13,3,2,64,48,32,0.75
37,13,3,3,64,48,32,0.75
37,13,3,4,64,47,32,0.734375
37,13,3,5,64,48,32,0.75
37,13,3,6,5,4,2,0.8
37,13,4,0,64,29,32,0.453125
37,13,4,1,64,45,32,0.703125
37,13,4,2,64,44,32,0.6875
37,13,4,3,64,39,32,0.609375
37,13,4,4,64,40,32,0.625
37,13,4,5,64,43,32,0.671875
37,13,4,6,37,26,18,0.7027027027027027
37,13,5,0,64,44,32,0.6875
37,13,5,1,64,41,32,0.640625
37,13,5,2,64,36,32,0.5625
37,13,5,3,64,50,32,0.78125
37,13,5,4,64,38,32,0.59375
37,13,5,5,64,45,32,0.703125
37,13,5,6,64,35,32,0.546875
37,13,5,7,35,24,18,0.6857142857142857
37,13,6,0,64,30,32,0.46875
37,13,6,1,64,35,32,0.546875
37,13,6,2,64,32,32,0.5
37,13,6,3,64,35,32,0.546875
37,13,6,4,64,28,32,0.4375
37,13,6,5,64,40,32,0.625
37,13,6,6,64,31,32,0.484375
37,13,6,7,64,38,32,0.59375
37,13,6,8,64,33,32,0.515625
37,13,6,9,28,17,14,0.6071428571428571
37,13,7,0,64,41,32,0.640625
37,13,7,1,64,45,32,0.703125
37,13,7,2,64,40,32,0.625
37,13,7,3,64,44,32,0.6875
37,13,7,4,64,37,32,0.578125
37,13,7,5,64,42,32,0.65625
37,13,7,6,64,37,32,0.578125
37,13,7,7,49,36,24,0.7346938775510204
37,14,0,0,64,41,32,0.640625
37,14,0,1,64,39,32,0.609375
37,14,0,2,64,37,32,0.578125
37,14,0,3,64,40,32,0.625
37,14,0,4,64,47,32,0.734375
37,14,0,5,64,38,32,0.59375
37,14,0,6,64,43,32,0.671875
37,14,0,7,64,33,32,0.515625
37,14,0,8,64,39,32,0.609375
37,14,0,9,9,3,4,0.3333333333333333
37,14,1,0,64,35,32,0.546875
37,14,1,1,64,28,32,0.4375
37,14,1,2,64,36,32,0.5625
37,14,1,3,64,36,32,0.5625
37,14,1,4,64,31,32,0.484375
37,14,1,5,64,39,32,0.609375
37,14,1,6,64,37,32,0.578125
37,14,1,7,64,33,32,0.515625
37,14,1,8,64,22,32,0.34375
37,14,1,9,36,13,18,0.3611111111111111
37,14,2,0,64,36,32,0.5625
37,14,2,1,64,36,32,0.5625
37,14,2,2,64,41,32,0.640625
37,14,2,3,64,44,32,0.6875
37,14,2,4,64,37,32,0.578125
37,14,2,5,49,37,24,0.7551020408163265
37,14,3,0,64,36,32,0.5625
37,14,3,1,64,39,32,0.609375
37,14,3,2,64,35,32,0.546875
37,14,3,3,64,39,32,0.609375
37,14,3,4,64,37,32,0.578125
37,14,3,5,64,40,32,0.625
37,14,3,6,64,34,32,0.53125
37,14,3,7,64,41,32,0.640625
37,14,3,8,64,33,32,0.515625
37,14,3,9,12,8,6,0.6666666666666666
37,14,4,0,64,30,32,0.46875
37,14,4,1,64,32,32,0.5
37,14,4,2,64,35,32,0.546875
37,14,4,3,64,35,32,0.546875
37,14,4,4,64,28,32,0.4375
37,14,4,5,64,31,32,0.484375
37,14,4,6,64,26,32,0.40625
37,14,4,7,64,28,32,0.4375
37,14,4,8,64,33,32,0.515625
37,14,4,9,37,20,18,0.5405405405405406
37,14,5,0,64,50,32,0.78125
37,14,5,1,64,46,32,0.71875
37,14,5,2,64,40,32,0.625
37,14,5,3,64,40,32,0.625
37,14,5,4,64,44,32,0.6875
37,14,5,5,64,44,32,0.6875
37,14,5,6,30,24,15,0.8
37,14,6,0,64,37,32,0.578125
37,14,6,1,64,41,32,0.640625
37,14,6,2,64,45,32,0.703125
37,14,6,3,64,43,32,0.671875
37,14,6,4,64,47,32,0.734375
37,14,6,5,64,46,32,0.71875
37,14,6,6,59,44,30,0.7457627118644068
37,14,7,0,64,41,32,0.640625
37,14,7,1,64,28,32,0.4375
37,14,7,2,64,34,32,0.53125
37,14,7,3,64,38,32,0.59375
37,14,7,4,64,37,32,0.578125
37,14,7,5,64,40,32,0.625
37,14,7,6,64,40,32,0.625
37,14,7,7,24,12,12,0.5
37,15,0,0,64,29,32,0.453125
37,15,0,1,64,32,32,0.5
37,15,0,2,64,32,32,0.5
37,15,0,3,64,36,32,0.5625
37,15,0,4,64,35,32,0.546875
37,15,0,5,64,42,32,0.65625
37,15,0,6,64,33,32,0.515625
37,15,0,7,64,33,32,0.515625
37,15,0,8,64,33,32,0.515625
37,15,0,9,47,26,24,0.5531914893617021
37,15,1,0,64,23,32,0.359375
37,15,1,1,64,37,32,0.578125
37,15,1,2,64,41,32,0.640625
37,15,1,3,64,43,32,0.671875
37,15,1,4,64,34,32,0.53125
37,15,1,5,64,40,32,0.625
37,15,1,6,64,36,32,0.5625
37,15,1,7,64,37,32,0.578125
37,15,1,8,64,32,32,0.5
37,15,1,9,50,26,25,0.52
37,15,2,0,64,36,32,0.5625
37,15,2,1,64,31,32,0.484375
37,15,2,2,64,35,32,0.546875
37,15,2,3,64,23,32,0.359375
37,15,2,4,64,27,32,0.421875
37,15,2,5,64,29,32,0.453125
37,15,2,6,64,30,32,0.46875
37,15,2,7,64,35,32,0.546875
37,15,2,8,10,7,5,0.7
37,15,3,0,64,46,32,0.71875
37,15,3,1,64,24,32,0.375
37,15,3,2,64,31,32,0.484375
37,15,3,3,64,23,32,0.359375
37,15,3,4,64,28,32,0.4375
37,15,3,5,64,20,32,0.3125
37,15,3,6,64,29,32,0.453125
37,15,3,7,64,32,32,0.5
37,15,3,8,27,8,14,0.2962962962962963
37,15,4,0,64,41,32,0.640625
37,15,4,1,64,33,32,0.515625
37,15,4,2,64,35,32,0.546875
37,15,4,3,64,31,32,0.484375
37,15,4,4,64,35,32,0.546875
37,15,4,5,64,37,32,0.578125
37,15,4,6,64,33,32,0.515625
37,15,4,7,21,10,10,0.47619047619047616
37,15,5,0,64,37,32,0.578125
37,15,5,1,64,30,32,0.46875
37,15,5,2,64,40,32,0.625
37,15,5,3,64,38,32,0.59375
37,15,5,4,38,27,19,0.7105263157894737
37,15,6,0,64,36,32,0.5625
37,15,6,1,64,32,32,0.5
37,15,6,2,64,32,32,0.5
37,15,6,3,64,31,32,0.484375
37,15,6,4,64,35,32,0.546875
37,15,6,5,64,32,32,0.5
37,15,6,6,64,31,32,0.484375
37,15,6,7,64,39,32,0.609375
37,15,6,8,34,19,17,0.5588235294117647
37,15,7,0,64,38,32,0.59375
37,15,7,1,64,25,32,0.390625
37,15,7,2,64,20,32,0.3125
37,15,7,3,64,32,32,0.5
37,15,7,4,64,30,32,0.46875
37,15,7,5,64,31,32,0.484375
37,15,7,6,64,15,32,0.234375
37,15,7,7,29,12,14,0.41379310344827586
38,0,0,0,64,26,32,0.40625
38,0,0,1,64,28,32,0.4375
38,0,0,2,64,28,32,0.4375
38,0,0,3,64,30,32,0.46875
38,0,0,4,64,23,32,0.359375
38,0,0,5,64,31,32,0.484375
38,0,0,6,64,31,32,0.484375
38,0,0,7,64,33,32,0.515625
38,0,0,8,37,17,18,0.4594594594594595
38,0,1,0,64,12,32,0.1875
38,0,1,1,64,20,32,0.3125
38,0,1,2,64,11,32,0.171875
38,0,1,3,64,26,32,0.40625
38,0,1,4,64,26,32,0.40625
38,0,1,5,64,25,32,0.390625
38,0,1,6,64,23,32,0.359375
38,0,1,7,64,22,32,0.34375
38,0,1,8,60,20,30,0.3333333333333333
38,0,2,0,64,26,32,0.40625
38,0,2,1,64,18,32,0.28125
38,0,2,2,64,17,32,0.265625
38,0,2,3,64,16,32,0.25
38,0,2,4,64,21,32,0.328125
38,0,2,5,64,18,32,0.28125
38,0,2,6,64,26,32,0.40625
38,0,2,7,64,23,32,0.359375
38,0,2,8,64,20,32,0.3125
38,0,2,9,64,21,32,0.328125
38,0,2,10,64,19,32,0.296875
38,0,2,11,16,4,8,0.25
38,0,3,0,64,14,32,0.21875
38,0,3,1,64,20,32,0.3125
38,0,3,2,64,24,32,0.375
38,0,3,3,64,22,32,0.34375
38,0,3,4,64,27,32,0.421875
38,0,3,5,64,27,32,0.421875
38,0,3,6,64,23,32,0.359375
38,0,3,7,41,15,20,0.36585365853658536
38,0,4,0,64,17,32,0.265625
38,0,4,1,64,34,32,0.53125
38,0,4,2,64,27,32,0.421875
38,0,4,3,64,24,32,0.375
38,0,4,4,64,27,32,0.421875
38,0,4,5,64,21,32,0.328125
38,0,4,6,64,28,32,0.4375
38,0,4,7,64,32,32,0.5
38,0,4,8,64,26,32,0.40625
38,0,4,9,10,2,5,0.2
38,0,5,0,64,12,32,0.1875
38,0,5,1,64,23,32,0.359375
38,0,5,2,64,23,32,0.359375
38,0,5,3,64,25,32,0.390625
38,0,5,4,64,30,32,0.46875
38,0,5,5,64,24,32,0.375
38,0,5,6,15,5,8,0.3333333333333333
38,0,6,0,64,26,32,0.40625
38,0,6,1,64,20,32,0.3125
38,0,6,2,64,11,32,0.171875
38,0,6,3,64,14,32,0.21875
38,0,6,4,64,20,32,0.3125
38,0,6,5,64,15,32,0.234375
38,0,6,6,64,17,32,0.265625
38,0,6,7,58,16,29,0.27586206896551724
38,0,7,0,64,31,32,0.484375
38,0,7,1,64,28,32,0.4375
38,0,7,2,64,35,32,0.546875
38,0,7,3,64,50,32,0.78125
38,0,7,4,19,12,10,0.631578947368421
38,1,0,0,64,36,32,0.5625
38,1,0,1,64,31,32,0.484375
38,1,0,2,64,24,32,0.375
38,1,0,3,64,20,32,0.3125
38,1,0,4,64,24,32,0.375
38,1,0,5,64,24,32,0.375
38,1,0,6,64,30,32,0.46875
38,1,0,7,51,17,26,0.3333333333333333
38,1,1,0,64,9,32,0.140625
38,1,1,1,64,24,32,0.375
38,1,1,2,64,32,32,0.5
38,1,1,3,64,39,32,0.609375
38,1,1,4,64,38,32,0.59375
38,1,1,5,64,51,32,0.796875
38,1,1,6,64,41,32,0.640625
38,1,1,7,64,41,32,0.640625
38,1,1,8,64,38,32,0.59375
38,1,1,9,64,48,32,0.75
38,1,1,10,61,43,30,0.7049180327868853
38,1,2,0,64,46,32,0.71875
38,1,2,1,64,43,32,0.671875
38,1,2,2,64,51,32,0.796875
38,1,2,3,64,42,32,0.65625
38,1,2,4,64,51,32,0.796875
38,1,2,5,64,43,32,0.671875
38,1,2,6,9,7,4,0.7777777777777778
38,1,3,0,64,12,32,0.1875
38,1,3,1,64,12,32,0.1875
38,1,3,2,64,18,32,0.28125
38,1,3,3,64,16,32,0.25
38,1,3,4,64,14,32,0.21875
38,1,3,5,64,14,32,0.21875
38,1,3,6,64,15,32,0.234375
38,1,3,7,64,12,32,0.1875
38,1,3,8,64,18,32,0.28125
38,1,3,9,49,8,24,0.16326530612244897
38,1,4,0,64,51,32,0.796875
38,1,4,1,64,33,32,0.515625
38,1,4,2,64,24,32,0.375
38,1,4,3,64,22,32,0.34375
38,1,4,4,64,30,32,0.46875
38,1,4,5,64,28,32,0.4375
38,1,4,6,64,27,32,0.421875
38,1,4,7,64,28,32,0.4375
38,1,4,8,62,31,31,0.5
38,1,5,0,64,43,32,0.671875
38,1,5,1,64,43,32,0.671875
38,1,5,2,64,42,32,0.65625
38,1,5,3,64,45,32,0.703125
38,1,5,4,64,50,32,0.78125
38,1,5,5,64,38,32,0.59375
38,1,5,6,5,5,2,1.0
38,1,6,0,64,45,32,0.703125
38,1,6,1,64,42,32,0.65625
38,1,6,2,64,54,32,0.84375
38,1,6,3,64,42,32,0.65625
38,1,6,4,64,51,32,0.796875
38,1,6,5,64,53,32,0.828125
38,1,6,6,9,9,4,1.0
38,1,7,0,64,28,32,0.4375
38,1,7,1,64,33,32,0.515625
38,1,7,2,64,29,32,0.453125
38,1,7,3,64,27,32,0.421875
38,1,7,4,64,32,32,0.5
38,1,7,5,64,24,32,0.375
38,1,7,6,64,27,32,0.421875
38,1,7,7,64,32,32,0.5
38,1,7,8,10,6,5,0.6
38,2,0,0,64,28,32,0.4375
38,2,0,1,64,26,32,0.40625
38,2,0,2,64,27,32,0.421875
38,2,0,3,64,24,32,0.375
38,2,0,4,64,27,32,0.421875
38,2,0,5,64,23,32,0.359375
38,2,0,6,64,26,32,0.40625
38,2,0,7,64,26,32,0.40625
38,2,0,8,29,10,14,0.3448275862068966
38,2,1,0,64,26,32,0.40625
38,2,1,1,64,24,32,0.375
38,2,1,2,64,27,32,0.421875
38,2,1,3,64,36,32,0.5625
38,2,1,4,64,36,32,0.5625
38,2,1,5,64,32,32,0.5
38,2,1,6,64,37,32,0.578125
38,2,1,7,64,29,32,0.453125
38,2,1,8,64,33,32,0.515625
38,2,1,9,2,1,1,0.5
38,2,2,0,64,38,32,0.59375
38,2,2,1,64,40,32,0.625
38,2,2,2,64,35,32,0.546875
38,2,2,3,64,26,32,0.40625
38,2,2,4,64,34,32,0.53125
38,2,2,5,64,35,32,0.546875
38,2,2,6,64,36,32,0.5625
38,2,2,7,36,12,18,0.3333333333333333
38,2,3,0,64,29,32,0.453125
38,2,3,1,64,41,32,0.640625
38,2,3,2,64,39,32,0.609375
38,2,3,3,64,37,32,0.578125
38,2,3,4,64,34,32,0.53125
38,2,3,5,64,30,32,0.46875
38,2,3,6,51,31,26,0.6078431372549019
38,2,4,0,64,52,32,0.8125
38,2,4,1,64,39,32,0.609375
38,2,4,2,64,26,32,0.40625
38,2,4,3,64,30,32,0.46875
38,2,4,4,64,35,32,0.546875
38,2,4,5,1,0,0,0.0
38,2,5,0,64,29,32,0.453125
38,2,5,1,64,29,32,0.453125
38,2,5,2,64,24,32,0.375
38,2,5,3,64,20,32,0.3125
38,2,5,4,64,31,32,0.484375
38,2,5,5,64,19,32,0.296875
38,2,5,6,64,24,32,0.375
38,2,5,7,64,21,32,0.328125
38,2,5,8,64,21,32,0.328125
38,2,5,9,64,24,32,0.375
38,2,5,10,49,17,24,0.3469387755102041
38,2,6,0,64,36,32,0.5625
38,2,6,1,64,26,32,0.40625
38,2,6,2,64,26,32,0.40625
38,2,6,3,64,28,32,0.4375
38,2,6,4,64,27,32,0.421875
38,2,6,5,64,27,32,0.421875
38,2,6,6,64,27,32,0.421875
38,2,6,7,64,31,32,0.484375
38,2,6,8,1,1,0,1.0
38,2,7,0,64,26,32,0.40625
38,2,7,1,64,41,32,0.640625
38,2,7,2,64,39,32,0.609375
38,2,7,3,64,31,32,0.484375
38,2,7,4,64,34,32,0.53125
38,2,7,5,64,35,32,0.546875
38,2,7,6,64,40,32,0.625
38,2,7,7,64,29,32,0.453125
38,2,7,8,23,11,12,0.4782608695652174
38,3,0,0,64,40,32,0.625
38,3,0,1,64,38,32,0.59375
38,3,0,2,64,30,32,0.46875
38,3,0,3,64,31,32,0.484375
38,3,0,4,64,33,32,0.515625
38,3,0,5,64,32,32,0.5
38,3,0,6,64,29,32,0.453125
38,3,0,7,64,37,32,0.578125
38,3,0,8,18,10,9,0.5555555555555556
38,3,1,0,64,39,32,0.609375
38,3,1,1,64,33,32,0.515625
38,3,1,2,64,40,32,0.625
38,3,1,3,64,37,32,0.578125
38,3,1,4,64,37,32,0.578125
38,3,1,5,64,37,32,0.578125
38,3,1,6,64,35,32,0.546875
38,3,1,7,7,6,4,0.8571428571428571
38,3,2,0,64,28,32,0.4375
38,3,2,1,64,32,32,0.5
38,3,2,2,64,30,32,0.46875
38,3,2,3,64,38,32,0.59375
38,3,2,4,64,37,32,0.578125
38,3,2,5,64,34,32,0.53125
38,3,2,6,64,35,32,0.546875
38,3,2,7,64,36,32,0.5625
38,3,2,8,45,28,22,0.6222222222222222
38,3,3,0,64,27,32,0.421875
38,3,3,1,64,36,32,0.5625
38,3,3,2,64,34,32,0.53125
38,3,3,3,64,35,32,0.546875
38,3,3,4,64,36,32,0.5625
38,3,3,5,64,30,32,0.46875
38,3,3,6,64,33,32,0.515625
38,3,3,7,22,13,11,0.5909090909090909
38,3,4,0,64,31,32,0.484375
38,3,4,1,64,28,32,0.4375
38,3,4,2,64,28,32,0.4375
38,3,4,3,64,29,32,0.453125
38,3,4,4,64,37,32,0.578125
38,3,4,5,64,30,32,0.46875
38,3,4,6,64,33,32,0.515625
38,3,4,7,64,31,32,0.484375
38,3,4,8,46,22,23,0.4782608695652174
38,3,5,0,64,29,32,0.453125
38,3,5,1,64,31,32,0.484375
38,3,5,2,64,26,32,0.40625
38,3,5,3,64,33,32,0.515625
38,3,5,4,64,30,32,0.46875
38,3,5,5,64,25,32,0.390625
38,3,5,6,64,33,32,0.515625
38,3,5,7,64,43,32,0.671875
38,3,5,8,1,1,0,1.0
38,3,6,0,64,33,32,0.515625
38,3,6,1,64,42,32,0.65625
38,3,6,2,64,37,32,0.578125
38,3,6,3,64,31,32,0.484375
38,3,6,4,64,36,32,0.5625
38,3,6,5,64,38,32,0.59375
38,3,6,6,64,35,32,0.546875
38,3,6,7,64,37,32,0.578125
38,3,6,8,21,13,10,0.6190476190476191
38,3,7,0,64,44,32,0.6875
38,3,7,1,64,46,32,0.71875
38,3,7,2,64,37,32,0.578125
38,3,7,3,64,28,32,0.4375
38,3,7,4,64,38,32,0.59375
38,3,7,5,64,43,32,0.671875
38,3,7,6,64,38,32,0.59375
38,3,7,7,32,20,16,0.625
38,4,0,0,64,29,32,0.453125
38,4,0,1,64,36,32,0.5625
38,4,0,2,64,39,32,0.609375
38,4,0,3,64,41,32,0.640625
38,4,0,4,64,41,32,0.640625
38,4,0,5,64,43,32,0.671875
38,4,0,6,64,42,32,0.65625
38,4,0,7,13,9,6,0.6923076923076923
38,4,1,0,64,40,32,0.625
38,4,1,1,64,32,32,0.5
38,4,1,2,64,30,32,0.46875
38,4,1,3,64,36,32,0.5625
38,4,1,4,64,32,32,0.5
38,4,1,5,64,29,32,0.453125
38,4,1,6,64,38,32,0.59375
38,4,1,7,64,22,32,0.34375
38,4,1,8,48,31,24,0.6458333333333334
38,4,2,0,64,26,32,0.40625
38,4,2,1,64,41,32,0.640625
38,4,2,2,64,38,32,0.59375
38,4,2,3,64,37,32,0.578125
38,4,2,4,64,43,32,0.671875
38,4,2,5,64,33,32,0.515625
38,4,2,6,64,30,32,0.46875
38,4,2,7,64,32,32,0.5
38,4,2,8,64,39,32,0.609375
38,4,2,9,4,2,2,0.5
38,4,3,0,64,37,32,0.578125
38,4,3,1,64,29,32,0.453125
38,4,3,2,64,29,32,0.453125
38,4,3,3,64,37,32,0.578125
38,4,3,4,64,39,32,0.609375
38,4,3,5,64,41,32,0.640625
38,4,3,6,64,31,32,0.484375
38,4,3,7,40,20,20,0.5
38,4,4,0,64,33,32,0.515625
38,4,4,1,64,44,32,0.6875
38,4,4,2,64,38,32,0.59375
38,4,4,3,64,28,32,0.4375
38,4,4,4,64,40,32,0.625
38,4,4,5,64,39,32,0.609375
38,4,4,6,64,42,32,0.65625
38,4,4,7,35,24,18,0.6857142857142857
38,4,5,0,64,43,32,0.671875
38,4,5,1,64,44,32,0.6875
38,4,5,2,64,32,32,0.5
38,4,5,3,64,37,32,0.578125
38,4,5,4,64,27,32,0.421875
38,4,5,5,64,30,32,0.46875
38,4,5,6,64,39,32,0.609375
38,4,5,7,59,28,30,0.4745762711864407
38,4,6,0,64,43,32,0.671875
38,4,6,1,64,40,32,0.625
38,4,6,2,64,43,32,0.671875
38,4,6,3,64,45,32,0.703125
38,4,6,4,64,42,32,0.65625
38,4,6,5,64,45,32,0.703125
38,4,6,6,64,44,32,0.6875
38,4,6,7,64,43,32,0.671875
38,4,6,8,18,13,9,0.7222222222222222
38,4,7,0,64,42,32,0.65625
38,4,7,1,64,33,32,0.515625
38,4,7,2,64,33,32,0.515625
38,4,7,3,64,33,32,0.515625
38,4,7,4,64,40,32,0.625
38,4,7,5,64,37,32,0.578125
38,4,7,6,64,35,32,0.546875
38,4,7,7,39,19,20,0.48717948717948717
38,5,0,0,64,36,32,0.5625
38,5,0,1,64,34,32,0.53125
38,5,0,2,64,36,32,0.5625
38,5,0,3,64,31,32,0.484375
38,5,0,4,64,33,32,0.515625
38,5,0,5,64,33,32,0.515625
38,5,0,6,64,31,32,0.484375
38,5,0,7,64,36,32,0.5625
38,5,0,8,6,3,3,0.5
38,5,1,0,64,37,32,0.578125
38,5,1,1,64,35,32,0.546875
38,5,1,2,64,30,32,0.46875
38,5,1,3,64,29,32,0.453125
38,5,1,4,64,34,32,0.53125
38,5,1,5,64,29,32,0.453125
38,5,1,6,64,27,32,0.421875
38,5,1,7,47,21,24,0.44680851063829785
38,5,2,0,64,38,32,0.59375
38,5,2,1,64,33,32,0.515625
38,5,2,2,64,29,32,0.453125
38,5,2,3,64,31,32,0.484375
38,5,2,4,64,42,32,0.65625
38,5,2,5,64,38,32,0.59375
38,5,2,6,64,30,32,0.46875
38,5,2,7,11,7,6,0.6363636363636364
38,5,3,0,64,29,32,0.453125
38,5,3,1,64,25,32,0.390625
38,5,3,2,64,38,32,0.59375
