sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
19,7,90,0.04001183,-0.00088991225,0.03912192,-0.022241227
19,7,91,0.04066094,-9.455159e-05,0.04056639,-0.0023253667
19,7,92,0.030277718,0.0029868223,0.03326454,0.098647535
19,7,93,0.032507215,-0.0012128837,0.03129433,-0.03731122
19,7,94,0.054979492,-0.0012160353,0.053763457,-0.02211798
19,7,95,0.036272217,-0.0047657825,0.031506434,-0.13138933
19,7,96,0.06227482,0.0022457615,0.06452058,0.03606211
19,7,97,0.03579262,6.013736e-05,0.035852756,0.001680161
19,7,98,0.0647682,0.0015587136,0.066326916,0.024066031
19,7,99,0.03672047,0.0019741878,0.038694657,0.053762596
19,7,100,0.06861273,0.00012012571,0.06873286,0.0017507788
19,7,101,0.083713196,-0.003505908,0.08020729,-0.041879993
19,7,102,0.045818888,-0.00167083,0.044148058,-0.036465965
19,7,103,0.07799971,-0.004768677,0.073231034,-0.06113711
19,7,104,0.056713562,0.006719116,0.06343268,0.11847459
19,7,105,0.03028918,0.001102522,0.031391703,0.036399864
19,7,106,0.055320717,-0.00026929379,0.055051424,-0.0048678652
19,7,107,0.12458919,0.0024134666,0.12700266,0.019371396
19,7,108,0.13914636,0.0009955317,0.14014189,0.0071545653
19,7,109,0.080777705,0.008324988,0.08910269,0.10306047
19,7,110,0.065939896,0.0065912083,0.072531104,0.099957824
19,7,111,0.08240059,0.002498977,0.08489957,0.030327173
19,7,112,0.059138343,-0.0033871606,0.055751182,-0.057275202
19,7,113,0.062976435,0.0012936294,0.064270064,0.020541484
19,7,114,0.08046119,-0.007438317,0.07302287,-0.09244602
19,7,115,0.072201826,0.005240768,0.077442594,0.07258498
19,7,116,0.03420023,-0.0027593821,0.031440847,-0.08068315
19,7,117,0.075953856,0.00021986663,0.07617372,0.0028947396
19,7,118,0.08171234,0.0027246326,0.084436975,0.033344198
19,7,119,0.05607243,-0.006063953,0.050008476,-0.108145006
19,7,120,0.051418412,0.0015046448,0.052923057,0.029262763
19,7,121,0.032936603,0.0030289553,0.03596556,0.091963194
19,7,122,0.03701948,-0.0022745319,0.03474495,-0.061441485
19,7,123,0.033740625,-0.0037586577,0.029981967,-0.11139858
19,7,124,0.048813824,0.0027980097,0.051611833,0.057320025
19,7,125,0.05546874,0.0037806034,0.059249345,0.06815737
19,7,126,0.038540117,0.002278231,0.04081835,0.059113238
19,7,127,0.022390727,-0.0004623551,0.021928372,-0.020649401
19,8,0,0.02083943,0.0019876398,0.02282707,0.0953788
19,8,1,0.03691895,-0.00030461326,0.036614336,-0.008250865
19,8,2,0.048817392,0.00036251172,0.049179904,0.007425872
19,8,3,0.06108562,0.0013138205,0.06239944,0.021507852
19,8,4,0.08664139,0.0011662766,0.08780767,0.013460963
19,8,5,0.07485953,0.0036516935,0.07851122,0.04878061
19,8,6,0.04023378,0.0034432523,0.043677032,0.08558113
19,8,7,0.050390337,-0.00316713,0.047223207,-0.062851936
19,8,8,0.06399483,-0.0037055016,0.06028933,-0.057903137
19,8,9,0.09051266,-0.00030952692,0.090203136,-0.0034197085
19,8,10,0.093364954,0.007232569,0.10059752,0.077465564
19,8,11,0.07864403,0.00027047843,0.07891451,0.0034392748
19,8,12,0.05314226,-0.0022979192,0.05084434,-0.0432409
19,8,13,0.068030104,0.00043787807,0.06846798,0.0064365338
19,8,14,0.06607033,0.003243491,0.069313824,0.049091488
19,8,15,0.08493128,-0.0031770542,0.08175422,-0.037407354
19,8,16,0.06928866,-0.0011214316,0.06816723,-0.016184922
19,8,17,0.08005656,-0.0046132132,0.07544335,-0.057624422
19,8,18,0.07115837,-0.0018788278,0.069279544,-0.026403468
19,8,19,0.07229179,0.0034816414,0.07577343,0.04816095
19,8,20,0.09152433,0.0019468069,0.09347114,0.021270921
19,8,21,0.057314258,0.0015789606,0.05889322,0.027549176
19,8,22,0.06340201,-0.001400236,0.062001776,-0.02208504
19,8,23,0.087236695,-0.0061728433,0.08106385,-0.07075971
19,8,24,0.14838767,0.0018281341,0.1502158,0.012319987
19,8,25,0.07060738,-0.0023786277,0.06822875,-0.033688087
19,8,26,0.08426255,0.005895078,0.09015763,0.06996083
19,8,27,0.08913729,0.0029315501,0.09206884,0.032888032
19,8,28,0.05544104,0.0010238923,0.056464933,0.018468129
19,8,29,0.24374714,0.0050953776,0.24884252,0.020904358
19,8,30,0.10195764,0.00085187703,0.10280952,0.008355205
19,8,31,0.09687926,0.0026366413,0.0995159,0.027215745
19,8,32,0.046721615,-0.0046253353,0.04209628,-0.098997764
19,8,33,0.05430646,-0.0015703663,0.052736092,-0.02891675
19,8,34,0.060731687,0.0017192364,0.062450923,0.028308721
19,8,35,0.047149807,-0.003904879,0.043244928,-0.08281856
19,8,36,0.058097802,-0.0044998974,0.053597905,-0.07745383
19,8,37,0.049607817,0.0027922913,0.05240011,0.056287326
19,8,38,0.060974613,0.0026296824,0.063604295,0.043127496
19,8,39,0.055618234,0.0047880374,0.06040627,0.08608755
19,8,40,0.05967997,0.0018242747,0.061504245,0.03056762
19,8,41,0.07263344,-0.0029769316,0.069656506,-0.040985692
19,8,42,0.047373462,0.00069976225,0.048073225,0.014771187
19,8,43,0.076294556,0.004233703,0.08052826,0.055491548
19,8,44,0.08136993,-0.0035764873,0.07779344,-0.043953426
19,8,45,0.047547728,0.00366994,0.051217668,0.07718434
19,8,46,0.075029604,0.005359672,0.080389276,0.071434096
19,8,47,0.070758365,0.0024277493,0.073186114,0.034310423
19,8,48,0.054773457,0.004375577,0.059149034,0.07988499
19,8,49,0.035258822,0.0010226369,0.03628146,0.029003717
19,8,50,0.055312064,0.00044524297,0.055757307,0.008049654
19,8,51,0.057759643,0.00019122288,0.057950865,0.003310666
19,8,52,0.082636595,-0.0012528226,0.08138377,-0.015160627
19,8,53,0.06997911,-0.0011096969,0.06886941,-0.015857546
19,8,54,0.046681926,0.00252264,0.049204566,0.0540389
19,8,55,0.071386606,-0.0018359795,0.069550626,-0.025718823
19,8,56,0.061765555,-0.0015795492,0.060186006,-0.025573302
19,8,57,0.07765664,-0.0009704158,0.076686226,-0.012496237
19,8,58,0.100265466,-0.0062981024,0.09396736,-0.06281427
19,8,59,0.07950689,-0.0036825538,0.075824335,-0.046317417
19,8,60,0.06741609,-0.0016098544,0.06580623,-0.02387938
19,8,61,0.055753052,-0.0016893633,0.05406369,-0.030300822
19,8,62,0.09151543,-0.0007993579,0.09071607,-0.008734679
19,8,63,0.053732738,-0.0027034767,0.05102926,-0.0503134
19,8,64,0.053292576,-0.0036830232,0.049609553,-0.0691095
19,8,65,0.042680625,-0.001842957,0.040837668,-0.04318018
19,8,66,0.0754869,-0.0020100772,0.07347682,-0.02662816
19,8,67,0.12645166,0.0013404936,0.12779215,0.010600838
19,8,68,0.12113382,0.0060970783,0.1272309,0.05033341
19,8,69,0.09755483,0.0003901422,0.097944975,0.0039992095
19,8,70,0.08748899,-0.0017458424,0.085743144,-0.019954996
19,8,71,0.06173134,-0.005090542,0.056640796,-0.08246285
19,8,72,0.06412611,0.0068559945,0.070982106,0.10691424
19,8,73,0.07108295,0.00019783527,0.071280785,0.0027831607
19,8,74,0.05776332,0.0020936169,0.059856936,0.036244746
19,8,75,0.058235236,0.0009385124,0.059173748,0.016115885
19,8,76,0.04461207,0.0017178245,0.046329893,0.038505826
19,8,77,0.06505255,-0.0039565302,0.061096016,-0.060820527
19,8,78,0.05178626,0.007040333,0.05882659,0.13594984
19,8,79,0.04256104,-0.0015322305,0.04102881,-0.036000777
19,8,80,0.08732027,0.0001893267,0.087509595,0.0021681874
19,8,81,0.043050125,0.0023700446,0.04542017,0.05505314
19,8,82,0.07710768,0.0010635108,0.07817119,0.01379254
19,8,83,0.061479606,0.00023715943,0.061716765,0.0038575302
19,8,84,0.06798916,-0.001063101,0.06692606,-0.01563633
19,8,85,0.06261182,0.006300673,0.06891249,0.10063073
19,8,86,0.04886982,0.0031310283,0.052000847,0.06406875
19,8,87,0.11445086,-0.0009878129,0.113463044,-0.008630891
19,8,88,0.08643809,0.00080935657,0.087247446,0.009363425
19,8,89,0.040419202,0.0014353245,0.041854527,0.035510957
19,8,90,0.04892499,-0.0018914156,0.047033574,-0.038659498
19,8,91,0.04979097,0.002895657,0.052686628,0.058156267
19,8,92,0.041537814,0.001046218,0.04258403,0.025187122
19,8,93,0.039957337,0.0039059483,0.043863285,0.097752966
19,8,94,0.060903363,-0.0031494275,0.057753935,-0.05171188
19,8,95,0.04474962,0.00026872382,0.045018345,0.0060050525
19,8,96,0.04769074,-0.0017598607,0.04593088,-0.036901515
19,8,97,0.05720898,0.00060079247,0.057809774,0.010501716
19,8,98,0.06033248,-0.0022975542,0.058034927,-0.038081545
19,8,99,0.05245215,-0.0015588813,0.05089327,-0.029720064
19,8,100,0.061258435,-0.0030333847,0.05822505,-0.04951783
19,8,101,0.053201064,0.0051682144,0.05836928,0.09714495
19,8,102,0.03721092,0.00016424805,0.037375167,0.0044139745
19,8,103,0.037553914,0.0004607588,0.038014673,0.012269262
19,8,104,0.06631063,-0.004796393,0.061514236,-0.072332196
19,8,105,0.04857467,0.0048160963,0.053390767,0.0991483
19,8,106,0.34917814,0.0029689074,0.35214704,0.008502558
19,8,107,0.07084525,0.0021145493,0.072959796,0.029847441
19,8,108,0.10166896,0.0041190013,0.10578796,0.040513854
19,8,109,0.057833485,0.0020069256,0.05984041,0.034701794
19,8,110,0.048230886,-0.0026401766,0.04559071,-0.05474037
19,8,111,0.0754539,0.0058582127,0.08131211,0.077639624
19,8,112,0.041441098,0.004438892,0.04587999,0.10711328
19,8,113,0.034824364,-0.001894623,0.03292974,-0.0544051
19,8,114,0.06214182,1.9691885e-05,0.062161513,0.00031688617
19,8,115,0.083890915,-0.002347216,0.0815437,-0.027979383
19,8,116,0.053239312,-0.00235131,0.050888002,-0.044164922
19,8,117,0.08983448,-0.004530996,0.085303485,-0.05043716
19,8,118,0.07134499,0.0016612113,0.0730062,0.023284204
19,8,119,0.06666878,0.0042453483,0.07091413,0.063678205
19,8,120,0.08200965,-0.0018242821,0.08018537,-0.022244725
19,8,121,0.10216778,0.0023784712,0.10454625,0.023280052
19,8,122,0.06710391,-0.0028171912,0.06428672,-0.04198252
19,8,123,0.080080405,-5.7458878e-05,0.080022946,-0.00071751483
19,8,124,0.06336738,0.002615042,0.06598242,0.04126795
19,8,125,0.07060295,-0.0028468296,0.067756124,-0.040321678
19,8,126,0.056688115,-0.003028985,0.05365913,-0.053432453
19,8,127,0.04701437,0.003862515,0.050876886,0.082156055
19,9,0,0.030207817,0.003722772,0.03393059,0.1232387
19,9,1,0.058231775,0.0031351857,0.06136696,0.053839777
19,9,2,0.10075879,-0.0058896765,0.094869114,-0.05845323
19,9,3,0.09311471,0.0047521815,0.09786689,0.051035777
19,9,4,0.09970924,0.0060155094,0.10572475,0.06033051
19,9,5,0.063973546,-0.0010512471,0.0629223,-0.01643253
19,9,6,0.09203097,0.0049793795,0.09701035,0.054105476
19,9,7,0.101283394,-0.0013768524,0.09990654,-0.013594058
19,9,8,0.14898415,0.0018891841,0.15087333,0.012680437
19,9,9,0.14183362,0.0009811223,0.14281474,0.0069174166
19,9,10,0.113664165,-0.002828434,0.11083573,-0.024884133
19,9,11,0.07795272,0.001395829,0.07934855,0.017906098
19,9,12,0.08382055,-0.0035176054,0.080302946,-0.041965906
19,9,13,0.10921279,-0.005724892,0.1034879,-0.05241961
19,9,14,0.22531891,0.006019652,0.23133856,0.026716141
19,9,15,0.19672824,-0.011903152,0.1848251,-0.060505558
19,9,16,0.0871531,-0.0017006546,0.085452445,-0.019513415
19,9,17,0.13259715,-0.003577143,0.12902,-0.026977526
19,9,18,0.2904011,0.016623199,0.3070243,0.057242204
19,9,19,0.2186349,-0.016304627,0.20233028,-0.07457468
19,9,20,0.08179069,-0.0075000003,0.07429069,-0.09169748
19,9,21,0.0956514,-0.00040198863,0.095249414,-0.004202642
19,9,22,0.23589638,-0.002090335,0.23380604,-0.008861242
19,9,23,0.118983805,0.0013229772,0.12030678,0.011118969
19,9,24,0.119683154,0.0036870614,0.123370215,0.030806853
19,9,25,0.11079295,-0.0029224157,0.107870534,-0.026377272
19,9,26,0.06991941,-0.0013056919,0.068613715,-0.018674241
19,9,27,0.07686108,0.0029614866,0.07982257,0.03853038
19,9,28,0.11505222,-0.0018140003,0.11323822,-0.015766757
19,9,29,0.09714842,0.0029463843,0.1000948,0.03032869
19,9,30,0.071963616,0.0044982433,0.07646186,0.06250719
19,9,31,0.08895034,0.0066543296,0.09560467,0.074809484
19,9,32,0.07884939,0.003773883,0.08262327,0.04786192
19,9,33,0.08386151,0.007874273,0.09173578,0.09389615
19,9,34,0.12846872,-0.012895964,0.11557276,-0.100382134
19,9,35,0.0854036,0.0033144653,0.088718064,0.038809434
19,9,36,0.17010722,0.0049866736,0.17509389,0.029314885
19,9,37,0.13430946,0.0009005219,0.13520998,0.0067048287
19,9,38,0.11899255,0.008793771,0.12778632,0.07390186
19,9,39,0.12087059,0.0028240532,0.12369464,0.02336427
19,9,40,0.08064805,0.0023446232,0.08299267,0.029072287
19,9,41,0.06851734,0.002327539,0.07084488,0.033970073
19,9,42,0.1617395,0.002159521,0.16389902,0.0133518465
19,9,43,0.074247435,-0.00048322976,0.073764205,-0.00650837
19,9,44,0.17186595,-0.004532635,0.16733332,-0.026373083
19,9,45,0.16543795,0.003514111,0.16895206,0.021241263
19,9,46,0.108057186,0.005392462,0.11344965,0.04990378
19,9,47,0.07786289,-0.00022450835,0.07763838,-0.0028833807
19,9,48,0.15708207,0.0011259168,0.15820798,0.0071676983
19,9,49,0.086258195,0.011074245,0.09733244,0.12838484
19,9,50,0.06258139,0.0014812425,0.06406263,0.023669057
19,9,51,0.09471698,0.0017990544,0.096516035,0.018994002
19,9,52,0.103337884,0.008795813,0.1121337,0.08511702
19,9,53,0.06864914,-0.0004851967,0.068163946,-0.0070677754
19,9,54,0.06948358,-0.0015277192,0.06795586,-0.021986766
19,9,55,0.07939459,0.010188796,0.08958338,0.12833111
19,9,56,0.0835429,8.473545e-05,0.083627634,0.0010142748
19,9,57,0.08651567,-0.00016304106,0.08635263,-0.0018845262
19,9,58,0.07790099,0.0010453016,0.07894629,0.013418335
19,9,59,0.09851247,0.0029356033,0.101448074,0.029799307
19,9,60,0.07580051,0.004586011,0.08038652,0.06050106
19,9,61,0.100267835,-0.0071999505,0.093067884,-0.07180718
19,9,62,0.1772989,-0.0045078844,0.17279102,-0.025425337
19,9,63,0.09307712,0.00067794323,0.09375507,0.0072836718
19,9,64,0.15668067,-0.0030471236,0.15363355,-0.019447986
19,9,65,0.09273349,0.012461893,0.10519538,0.13438396
19,9,66,0.13732812,-0.003320381,0.13400774,-0.02417845
19,9,67,0.16170038,-0.0021936744,0.15950671,-0.013566291
19,9,68,0.12197444,-0.016997844,0.104976594,-0.1393558
19,9,69,0.16497532,0.00088372827,0.16585904,0.0053567304
19,9,70,0.06793648,0.00094065815,0.06887714,0.013846142
19,9,71,0.087555565,0.0041904226,0.09174599,0.047860153
19,9,72,0.12966213,-0.009927608,0.11973452,-0.07656521
19,9,73,0.08482148,0.00583525,0.09065673,0.06879449
19,9,74,0.07909755,-0.0040688664,0.07502868,-0.051441118
19,9,75,0.071755126,0.0006675571,0.07242268,0.009303267
19,9,76,0.07459636,-0.004093632,0.07050273,-0.054877102
19,9,77,0.0865133,0.0009218529,0.087435156,0.01065562
19,9,78,0.100740135,0.0044611543,0.10520129,0.044283785
19,9,79,0.09329088,-0.004627481,0.0886634,-0.049602717
19,9,80,0.07763831,0.003208354,0.08084667,0.041324366
19,9,81,0.07491657,0.00028244406,0.075199015,0.0037701146
19,9,82,0.111981064,0.010160573,0.12214164,0.09073474
19,9,83,0.07453112,-0.0020113885,0.072519735,-0.02698723
19,9,84,0.0986224,-0.002508238,0.09611416,-0.025432741
19,9,85,0.06607542,0.0032810345,0.06935646,0.0496559
19,9,86,0.06648776,-0.0063214153,0.060166344,-0.095076375
19,9,87,0.13736641,0.0016876906,0.1390541,0.01228605
19,9,88,0.14400892,0.006140813,0.15014973,0.042641897
19,9,89,0.11558279,0.00421039,0.11979318,0.036427483
19,9,90,0.07308298,0.0055049434,0.07858793,0.07532456
19,9,91,0.15376583,0.00020973384,0.15397556,0.0013639821
19,9,92,0.10960656,0.008911826,0.11851838,0.08130741
19,9,93,0.14009604,0.0007685423,0.14086458,0.005485825
19,9,94,0.09582522,0.009584896,0.105410114,0.10002478
19,9,95,0.09119453,0.0043883845,0.09558292,0.048121136
19,9,96,0.11221692,-0.0012689754,0.110947944,-0.011308236
19,9,97,0.12419239,0.0071006715,0.13129306,0.057174772
19,9,98,0.11730863,-0.0026199222,0.11468871,-0.022333585
19,9,99,0.107173346,0.00051841885,0.107691765,0.0048371996
19,9,100,0.15290515,0.00072290003,0.15362805,0.004727768
19,9,101,0.09176233,-0.0041876733,0.08757465,-0.045636084
19,9,102,0.0870989,-0.0034301728,0.08366872,-0.039382506
19,9,103,0.0831685,-0.0016074851,0.081561014,-0.019328052
19,9,104,0.09883842,-0.0021770447,0.096661374,-0.0220263
19,9,105,0.28535554,-0.0058713555,0.27948418,-0.02057558
19,9,106,0.07115786,-0.00082199275,0.070335865,-0.011551679
19,9,107,0.067425035,0.0017602742,0.06918531,0.02610713
19,9,108,0.099858254,-0.002935484,0.09692277,-0.02939651
19,9,109,0.09378872,0.0050344095,0.09882313,0.053678196
19,9,110,0.055157762,-0.00035528466,0.054802477,-0.006441245
19,9,111,0.09040773,0.0073363483,0.09774408,0.08114736
19,9,112,0.08947055,-0.00028505176,0.0891855,-0.0031859842
19,9,113,0.071595594,-0.0023645237,0.06923107,-0.033026107
19,9,114,0.15295279,0.011326402,0.1642792,0.074051626
19,9,115,0.13637629,0.0027810037,0.1391573,0.020392135
19,9,116,0.18968262,-0.009901747,0.17978087,-0.05220166
19,9,117,0.07098674,0.0021493435,0.073136084,0.030278098
19,9,118,0.079642996,-0.004709646,0.07493335,-0.05913447
19,9,119,0.0552174,-0.0016902462,0.053527154,-0.030610753
19,9,120,0.086896375,1.950562e-05,0.08691588,0.0002244699
19,9,121,0.07196879,0.00045291334,0.0724217,0.0062931916
19,9,122,0.08546256,0.004105933,0.089568496,0.048043646
19,9,123,0.07251203,-0.005578086,0.066933945,-0.07692635
19,9,124,0.08892089,-1.21593475e-05,0.08890873,-0.00013674343
19,9,125,0.044739462,-0.0010979548,0.043641508,-0.024541082
19,9,126,0.14219266,-0.0061864257,0.13600624,-0.04350735
19,9,127,0.10006571,-0.0052034855,0.09486222,-0.052000687
19,10,0,0.04487913,0.0008668229,0.045745954,0.01931461
19,10,1,0.11682061,-0.008424439,0.10839617,-0.07211432
19,10,2,0.13526091,-0.0072766542,0.12798426,-0.05379717
19,10,3,0.100486286,0.011496879,0.111983165,0.11441242
19,10,4,0.093351364,0.0074252635,0.10077663,0.07954103
19,10,5,0.14113513,-0.0052772164,0.13585791,-0.037391234
19,10,6,0.18078205,0.013951689,0.19473374,0.07717408
19,10,7,0.11850043,0.0036761165,0.12217654,0.031021968
19,10,8,0.13449878,0.0044108927,0.13890967,0.03279504
19,10,9,0.13779426,0.0002464354,0.13804069,0.0017884301
19,10,10,0.116715014,0.0064805,0.123195514,0.055524133
19,10,11,0.11325359,-0.004689619,0.108563974,-0.041408125
19,10,12,0.14627227,-0.0048787445,0.14139353,-0.033353858
19,10,13,0.084156856,0.005421385,0.08957824,0.06442001
19,10,14,0.12194307,-0.007180989,0.11476208,-0.058888044
19,10,15,0.16903302,0.0056984425,0.17473146,0.033712007
19,10,16,0.081078336,0.007550329,0.088628665,0.093123876
19,10,17,0.10385648,-0.0016958788,0.1021606,-0.016329061
19,10,18,0.10303186,0.01392594,0.1169578,0.13516149
19,10,19,0.11403729,0.0061061233,0.12014341,0.053544972
19,10,20,0.11194874,0.00096889585,0.11291764,0.008654817
19,10,21,0.099286094,0.0070533007,0.106339395,0.07104017
19,10,22,0.15147784,0.00063455105,0.1521124,0.0041890685
19,10,23,0.14761165,-0.009076953,0.1385347,-0.06149212
19,10,24,0.23966326,-0.0033909827,0.23627228,-0.014148947
19,10,25,0.09772457,0.0053159073,0.10304048,0.054396834
19,10,26,0.38553685,0.00026226044,0.3857991,0.0006802474
19,10,27,0.09350169,0.006321013,0.0998227,0.0676032
19,10,28,0.22928819,0.002950862,0.23223905,0.0128696645
19,10,29,0.114122964,-0.0001470074,0.11397596,-0.0012881492
19,10,30,0.15627494,-0.005152881,0.15112206,-0.032973174
19,10,31,0.101146355,0.005438879,0.106585234,0.053772368
19,10,32,0.08032423,0.0023771897,0.08270142,0.029594926
19,10,33,0.1133149,-0.00038596243,0.112928934,-0.0034061049
19,10,34,0.09510602,0.010188766,0.10529479,0.10713061
19,10,35,0.09953368,0.0070061535,0.10653983,0.07038978
19,10,36,0.10620748,0.005371213,0.111578695,0.05057283
19,10,37,0.11243757,0.0058958605,0.11833343,0.052436747
19,10,38,0.084499344,-0.0023730397,0.082126305,-0.028083527
19,10,39,0.0847445,-0.00032090396,0.084423594,-0.0037867231
19,10,40,0.07854408,0.006740622,0.0852847,0.08581961
19,10,41,0.09605329,0.0022042915,0.09825758,0.022948632
19,10,42,0.14262311,0.0037805587,0.14640367,0.026507337
19,10,43,0.19837761,-0.002944231,0.19543338,-0.014841549
19,10,44,0.36783752,0.021543056,0.38938057,0.05856677
19,10,45,0.1598152,0.0065633655,0.16637857,0.041068465
19,10,46,0.22641517,0.007882416,0.23429759,0.034813993
19,10,47,0.14758343,0.013939023,0.16152245,0.09444843
19,10,48,0.09490307,0.00055140257,0.09545447,0.005810166
19,10,49,0.10259065,0.0031313375,0.10572199,0.030522639
19,10,50,0.095667414,0.0016067252,0.09727414,0.016794905
19,10,51,0.07632525,0.0024535134,0.078778766,0.0321455
19,10,52,0.10613788,0.004260719,0.1103986,0.040143244
19,10,53,0.087368466,-0.00061669946,0.08675177,-0.0070586046
19,10,54,0.09945308,-0.0046805143,0.09477256,-0.04706254
19,10,55,0.09715934,-0.0014897287,0.09566961,-0.01533284
19,10,56,0.10144243,0.0027223676,0.104164794,0.026836578
19,10,57,0.085981,-1.847744e-06,0.08597915,-2.1490145e-05
19,10,58,0.14722306,-0.005058408,0.14216465,-0.034358803
19,10,59,0.13880306,-0.0137894,0.12501366,-0.09934507
19,10,60,0.077815175,-0.006950669,0.070864506,-0.0893228
19,10,61,0.108129315,0.0051816627,0.11331098,0.04792098
19,10,62,0.09585489,0.00808537,0.10394026,0.0843501
