tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2038,256,256,512,2038,1782,1782,8.213662658818066e-05,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,6,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.0001113939651986584,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,7,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00011527964670676738,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,8,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,0.0001497411576565355,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,9,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.00016411248361691833,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,10,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00020504029816947877,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,11,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00019241786503698677,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,12,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00020131620112806559,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,13,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,0.00024111292441375554,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,14,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.0004414380236994475,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,15,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,2.0134721125941724e-05,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,0,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,3.335837391205132e-05,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,1,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,4.669727059081197e-05,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,2,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,6.239557842491195e-05,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,3,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,7.920108328107744e-05,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,4,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.0001008749459288083,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,5,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,8.904750575311482e-05,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,6,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,0.0001189619506476447,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,7,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.0001224618754349649,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,8,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.0001547676365589723,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,9,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00016541585500817746,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,10,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.0001948782301042229,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,11,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00022491675917990506,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,12,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00022282256395556033,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,13,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.0002712053246796131,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,14,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.00044449340202845633,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,72,15,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,1.6957270418060943e-05,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,0,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,3.152935823891312e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,1,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,4.7123117838054895e-05,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,2,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,6.591668352484703e-05,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,3,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,7.430651021422818e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,4,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,9.659679199103266e-05,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,5,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,8.878603694029152e-05,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,6,late_bf16
256,256,1.0,2009,256,256,512,2009,1753,1753,0.00011442328104749322,0,2057216,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,7,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00012599732144735754,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,8,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00015340121171902865,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,9,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,0.00016576252528466284,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,10,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.00020712432160507888,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,11,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.00022366926714312285,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,12,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00023804377997294068,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,13,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.0002942040446214378,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,14,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.0003871321096085012,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,73,15,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,1.759757287800312e-05,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,0,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,3.128704338450916e-05,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,1,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,4.6788351028226316e-05,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.684562686132267e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,3,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,7.343399192905053e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,4,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,9.479215077590197e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,5,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,9.93607536656782e-05,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,6,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00011614074901444837,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,7,late_bf16
256,256,1.0,2015,256,256,512,2015,1759,1759,0.00011716731387423351,0,2063360,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,8,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00015287380665540695,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,9,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00017546498565934598,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,10,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00019733958470169455,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,11,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.00020360805501695722,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,12,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,0.0002192298707086593,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,13,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.0002765388344414532,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,14,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00043023499893024564,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,74,15,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,1.978343425435014e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,0,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,3.221190854674205e-05,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,1,late_bf16
256,256,1.0,2092,256,256,512,2092,1836,1836,4.718325362773612e-05,0,2142208,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,2,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,6.791307532694191e-05,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,3,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,7.676961831748486e-05,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,4,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,9.861171565717086e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,5,late_bf16
256,256,1.0,2089,256,256,512,2089,1833,1833,0.00010740026482380927,0,2139136,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,6,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00012327068543527275,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,7,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00012649047130253166,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,8,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.00015133155102375895,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,9,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,0.0001694464444881305,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,10,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.00020756469166371971,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,11,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00020930537721142173,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,12,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00025996885960921645,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,13,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00030131899984553456,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,14,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.00048786954721435905,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,75,15,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,1.9979357603006065e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,0,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,3.500279490253888e-05,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,1,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,4.8563219024799764e-05,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,2,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,6.801227573305368e-05,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,3,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00018937916320282966,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,4,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,9.660836076363921e-05,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,5,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00010533424210734665,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,6,late_bf16
256,256,1.0,2109,256,256,512,2109,1853,1853,0.00012115083518438041,0,2159616,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,7,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,0.00011784704111050814,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,8,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.00015076577255968004,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,9,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00016992061864584684,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,10,late_bf16
256,256,1.0,2015,256,256,512,2015,1759,1759,0.00020002863311674446,0,2063360,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,11,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00025782600278034806,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,12,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00027212646091356874,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,13,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,0.00033377655199728906,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,14,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00046164263039827347,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,76,15,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,2.000407039304264e-05,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,0,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,3.580723932827823e-05,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,1,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,4.835971776628867e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,2,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,6.711133755743504e-05,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,3,late_bf16
256,256,1.0,2008,256,256,512,2008,1752,1752,0.000179968323209323,0,2056192,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,4,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,9.310581663157791e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,5,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00010614059283398092,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,6,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00012332969345152378,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,7,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.000123825971968472,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,8,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00015526973584201187,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,9,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,0.00016516930190846324,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,77,10,late_bf16
